volid	relid	DOR	rcode	relationship	Erx
ID014280	ID018645	1	PC	son-father	0.0
ID017036	ID012992	1	SB	daughter-sister	0.75
ID008602	ID002153	1	PC	son-father	0.0
ID003018	ID015472	1	PC	daughter-mother	0.5
ID018712	ID015700	1	SB	different-sex-sibling	0.3535533905932737
ID001140	ID006561	1	SB	different-sex-sibling	0.3535533905932737
ID015722	ID007181	1	PC	daughter-father	0.7071067811865475
ID006804	ID002462	1	PC	daughter-mother	0.5
ID003080	ID013644	1	PC	daughter-mother	0.5
ID012748	ID004375	1	SB	daughter-sister	0.75
ID016087	ID019165	1	SB	daughter-sister	0.75
ID011977	ID019165	1	PC	daughter-father	0.7071067811865475
ID016087	ID011977	1	PC	daughter-father	0.7071067811865475
ID017802	ID000024	1	SB	different-sex-sibling	0.3535533905932737
ID017802	ID009858	1	PC	daughter-mother	0.5
ID012052	ID019405	1	PC	son-father	0.0
ID012052	ID015947	1	PC	son-father	0.0
ID003423	ID012076	1	SB	daughter-sister	0.75
ID001030	ID001983	1	PC	daughter-mother	0.5
ID002752	ID001983	1	PC	daughter-father	0.7071067811865475
ID004187	ID001030	1	PC	daughter-mother	0.5
ID002480	ID014637	1	SB	daughter-sister	0.75
ID013339	ID002347	1	SB	different-sex-sibling	0.3535533905932737
ID001722	ID002480	1	PC	daughter-father	0.7071067811865475
ID001722	ID002752	1	SB	son-brother	0.5
ID012073	ID002752	1	SB	different-sex-sibling	0.3535533905932737
ID001722	ID019447	1	SB	different-sex-sibling	0.3535533905932737
ID013422	ID017577	1	PC	daughter-mother	0.5
ID007860	ID009289	1	SB	son-brother	0.5
ID002439	ID010549	1	SB	different-sex-sibling	0.3535533905932737
ID001856	ID005284	1	SB	different-sex-sibling	0.3535533905932737
ID008818	ID006027	1	SB	different-sex-sibling	0.3535533905932737
ID005796	ID006510	1	SB	daughter-sister	0.75
ID006825	ID010776	1	PC	daughter-mother	0.5
ID002197	ID009069	1	PC	daughter-mother	0.5
ID007140	ID015301	1	PC	daughter-mother	0.5
ID011644	ID005604	1	SB	different-sex-sibling	0.3535533905932737
ID011644	ID000515	1	SB	daughter-sister	0.75
ID011644	ID015319	1	PC	daughter-mother	0.5
ID017024	ID011644	1	SB	daughter-sister	0.75
ID017043	ID004911	1	PC	daughter-father	0.7071067811865475
ID006144	ID004026	1	SB	daughter-sister	0.75
ID002828	ID014782	1	SB	daughter-sister	0.75
ID013079	ID014782	1	SB	different-sex-sibling	0.3535533905932737
ID002828	ID008807	1	SB	daughter-sister	0.75
ID009859	ID008807	1	SB	different-sex-sibling	0.3535533905932737
ID019497	ID010187	1	SB	different-sex-sibling	0.3535533905932737
ID006830	ID014383	1	PC	daughter-mother	0.5
ID000418	ID006830	1	PC	daughter-mother	0.5
ID003245	ID003199	1	SB	different-sex-sibling	0.3535533905932737
ID017192	ID016294	1	PC	daughter-mother	0.5
ID012662	ID003881	1	PC	son-mother	0.7071067811865475
ID002616	ID003881	1	SB	daughter-sister	0.75
ID002497	ID014088	1	PC	daughter-mother	0.5
ID003437	ID007888	1	SB	different-sex-sibling	0.3535533905932737
ID010096	ID003760	1	SB	different-sex-sibling	0.3535533905932737
ID010982	ID000158	1	PC	son-mother	0.7071067811865475
ID014510	ID010539	1	PC	daughter-father	0.7071067811865475
ID001899	ID011493	1	SB	daughter-sister	0.75
ID002467	ID001698	1	PC	daughter-father	0.7071067811865475
ID008048	ID004929	1	PC	son-father	0.0
ID017203	ID017743	1	SB	daughter-sister	0.75
ID008804	ID012101	1	PC	daughter-father	0.7071067811865475
ID011461	ID013768	1	SB	son-brother	0.5
ID016142	ID019346	1	PC	daughter-mother	0.5
ID017643	ID014379	1	SB	daughter-sister	0.75
ID018973	ID019593	1	PC	son-mother	0.7071067811865475
ID003924	ID014179	1	SB	different-sex-sibling	0.3535533905932737
ID003924	ID009725	1	SB	son-brother	0.5
ID007665	ID012864	1	PC	daughter-mother	0.5
ID004307	ID010042	1	SB	daughter-sister	0.75
ID003601	ID001942	1	SB	son-brother	0.5
ID003601	ID005037	1	PC	son-mother	0.7071067811865475
ID015961	ID000070	1	SB	different-sex-sibling	0.3535533905932737
ID000597	ID017921	1	PC	daughter-mother	0.5
ID000597	ID014611	1	SB	daughter-sister	0.75
ID010279	ID006453	1	SB	son-brother	0.5
ID017724	ID010279	1	SB	different-sex-sibling	0.3535533905932737
ID004691	ID015816	1	PC	son-mother	0.7071067811865475
ID018073	ID015816	1	PC	son-father	0.0
ID011801	ID010347	1	SB	daughter-sister	0.75
ID014358	ID002309	1	PC	daughter-mother	0.5
ID000461	ID015613	1	PC	daughter-mother	0.5
ID015499	ID010696	1	SB	different-sex-sibling	0.3535533905932737
ID012407	ID009851	1	PC	daughter-mother	0.5
ID008802	ID012407	1	SB	different-sex-sibling	0.3535533905932737
ID013761	ID018999	1	SB	different-sex-sibling	0.3535533905932737
ID010134	ID007621	1	SB	different-sex-sibling	0.3535533905932737
ID019358	ID007621	1	SB	son-brother	0.5
ID017638	ID007621	1	SB	son-brother	0.5
ID013100	ID019006	1	SB	different-sex-sibling	0.3535533905932737
ID001541	ID017459	1	PC	son-mother	0.7071067811865475
ID006942	ID005776	1	PC	daughter-mother	0.5
ID008483	ID016681	1	SB	daughter-sister	0.75
ID010957	ID003821	1	PC	son-father	0.0
ID010957	ID019018	1	PC	daughter-father	0.7071067811865475
ID017718	ID009157	1	SB	daughter-sister	0.75
ID010771	ID014698	1	SB	son-brother	0.5
ID010771	ID013130	1	PC	son-mother	0.7071067811865475
ID005431	ID010771	1	SB	different-sex-sibling	0.3535533905932737
ID016691	ID003314	1	SB	different-sex-sibling	0.3535533905932737
ID006807	ID016754	1	SB	son-brother	0.5
ID005100	ID013281	1	PC	son-father	0.0
ID014925	ID000956	1	SB	son-brother	0.5
ID007445	ID016089	1	SB	different-sex-sibling	0.3535533905932737
ID008972	ID007445	1	SB	daughter-sister	0.75
ID008972	ID015257	1	PC	son-mother	0.7071067811865475
ID004869	ID002266	1	SB	daughter-sister	0.75
ID003872	ID012673	1	PC	daughter-mother	0.5
ID006429	ID003482	1	SB	different-sex-sibling	0.3535533905932737
ID002259	ID004571	1	PC	daughter-mother	0.5
ID005592	ID016112	1	PC	daughter-mother	0.5
ID005688	ID003050	1	SB	different-sex-sibling	0.3535533905932737
ID003411	ID009784	1	SB	daughter-sister	0.75
ID007248	ID014192	1	SB	different-sex-sibling	0.3535533905932737
ID013095	ID015693	1	PC	son-mother	0.7071067811865475
ID000556	ID011191	1	PC	son-mother	0.7071067811865475
ID003792	ID011191	1	PC	daughter-mother	0.5
ID013301	ID002634	1	SB	different-sex-sibling	0.3535533905932737
ID008339	ID007699	1	SB	daughter-sister	0.75
ID008092	ID013261	1	PC	daughter-mother	0.5
ID000368	ID011560	1	SB	different-sex-sibling	0.3535533905932737
ID006701	ID013703	1	SB	son-brother	0.5
ID012485	ID005245	1	PC	son-mother	0.7071067811865475
ID010201	ID012751	1	PC	son-mother	0.7071067811865475
ID005018	ID013288	1	PC	son-mother	0.7071067811865475
ID018050	ID009191	1	SB	daughter-sister	0.75
ID018161	ID009191	1	PC	daughter-mother	0.5
ID010650	ID018050	1	SB	different-sex-sibling	0.3535533905932737
ID009569	ID015431	1	SB	different-sex-sibling	0.3535533905932737
ID000146	ID002060	1	PC	daughter-father	0.7071067811865475
ID002045	ID002060	1	PC	son-father	0.0
ID002045	ID008797	1	PC	son-mother	0.7071067811865475
ID000146	ID002045	1	SB	different-sex-sibling	0.3535533905932737
ID009314	ID016694	1	PC	son-mother	0.7071067811865475
ID014837	ID019605	1	PC	daughter-father	0.7071067811865475
ID003150	ID001817	1	PC	son-mother	0.7071067811865475
ID000370	ID007095	1	SB	different-sex-sibling	0.3535533905932737
ID006638	ID000921	1	SB	different-sex-sibling	0.3535533905932737
ID009603	ID010499	1	PC	daughter-mother	0.5
ID001556	ID016092	1	SB	different-sex-sibling	0.3535533905932737
ID013400	ID004612	1	SB	daughter-sister	0.75
ID012293	ID013400	1	SB	daughter-sister	0.75
ID016570	ID003267	1	SB	daughter-sister	0.75
ID018376	ID015412	1	PC	son-mother	0.7071067811865475
ID018406	ID003632	1	SB	different-sex-sibling	0.3535533905932737
ID019655	ID003632	1	SB	different-sex-sibling	0.3535533905932737
ID001971	ID008726	1	SB	son-brother	0.5
ID008076	ID017149	1	PC	daughter-father	0.7071067811865475
ID008076	ID015615	1	SB	different-sex-sibling	0.3535533905932737
ID008076	ID003466	1	SB	daughter-sister	0.75
ID015474	ID003916	1	PC	daughter-mother	0.5
ID019303	ID019129	1	SB	different-sex-sibling	0.3535533905932737
ID006607	ID008709	1	SB	daughter-sister	0.75
ID008693	ID017937	1	SB	son-brother	0.5
ID018290	ID007297	1	SB	daughter-sister	0.75
ID011774	ID007297	1	SB	different-sex-sibling	0.3535533905932737
ID011774	ID014576	1	PC	son-father	0.0
ID018290	ID011774	1	SB	different-sex-sibling	0.3535533905932737
ID013005	ID019349	1	PC	daughter-mother	0.5
ID018113	ID010632	1	SB	daughter-sister	0.75
ID003541	ID007274	1	PC	son-mother	0.7071067811865475
ID004794	ID016346	1	PC	daughter-mother	0.5
ID001159	ID016346	1	PC	daughter-father	0.7071067811865475
ID004794	ID010394	1	PC	daughter-mother	0.5
ID001159	ID010394	1	PC	daughter-father	0.7071067811865475
ID006594	ID004246	1	SB	different-sex-sibling	0.3535533905932737
ID011889	ID008748	1	SB	daughter-sister	0.75
ID017536	ID008748	1	PC	daughter-father	0.7071067811865475
ID006594	ID002150	1	SB	different-sex-sibling	0.3535533905932737
ID009302	ID001994	1	PC	son-mother	0.7071067811865475
ID009302	ID019262	1	SB	different-sex-sibling	0.3535533905932737
ID014385	ID016008	1	PC	daughter-mother	0.5
ID000437	ID012241	1	SB	daughter-sister	0.75
ID000437	ID016318	1	PC	daughter-mother	0.5
ID015707	ID009959	1	SB	different-sex-sibling	0.3535533905932737
ID007600	ID011881	1	PC	daughter-father	0.7071067811865475
ID005011	ID017618	1	PC	daughter-mother	0.5
ID007547	ID007941	1	PC	daughter-father	0.7071067811865475
ID003558	ID016000	1	SB	daughter-sister	0.75
ID007547	ID002557	1	SB	daughter-sister	0.75
ID014289	ID006204	1	SB	daughter-sister	0.75
ID010639	ID004608	1	PC	daughter-father	0.7071067811865475
ID009034	ID010036	1	SB	different-sex-sibling	0.3535533905932737
ID015030	ID001462	1	PC	daughter-father	0.7071067811865475
ID018468	ID001462	1	SB	daughter-sister	0.75
ID015030	ID009165	1	PC	daughter-father	0.7071067811865475
ID018468	ID006096	1	PC	daughter-mother	0.5
ID003788	ID016305	1	PC	daughter-mother	0.5
ID005714	ID007948	1	SB	daughter-sister	0.75
ID019057	ID003774	1	PC	daughter-father	0.7071067811865475
ID008859	ID016114	1	SB	different-sex-sibling	0.3535533905932737
ID008859	ID003193	1	PC	daughter-mother	0.5
ID015749	ID016269	1	PC	daughter-mother	0.5
ID008843	ID016269	1	PC	daughter-mother	0.5
ID010643	ID017663	1	SB	son-brother	0.5
ID007049	ID014646	1	SB	son-brother	0.5
ID008526	ID014646	1	SB	son-brother	0.5
ID013037	ID008526	1	SB	different-sex-sibling	0.3535533905932737
ID013037	ID007049	1	SB	different-sex-sibling	0.3535533905932737
ID012663	ID016657	1	SB	daughter-sister	0.75
ID012731	ID000232	1	PC	daughter-mother	0.5
ID005941	ID000232	1	SB	different-sex-sibling	0.3535533905932737
ID017161	ID012676	1	SB	different-sex-sibling	0.3535533905932737
ID016933	ID008041	1	SB	son-brother	0.5
ID013172	ID013449	1	PC	daughter-mother	0.5
ID008183	ID005800	1	SB	son-brother	0.5
ID017981	ID010588	1	SB	son-brother	0.5
ID003512	ID005016	1	SB	different-sex-sibling	0.3535533905932737
ID013238	ID016072	1	PC	daughter-father	0.7071067811865475
ID010035	ID015558	1	SB	daughter-sister	0.75
ID012025	ID008964	1	SB	son-brother	0.5
ID015059	ID003918	1	SB	different-sex-sibling	0.3535533905932737
ID001969	ID016326	1	SB	different-sex-sibling	0.3535533905932737
ID008527	ID000624	1	PC	daughter-mother	0.5
ID018990	ID000624	1	PC	son-mother	0.7071067811865475
ID011280	ID011884	1	SB	son-brother	0.5
ID008604	ID000603	1	SB	daughter-sister	0.75
ID007676	ID000603	1	PC	daughter-mother	0.5
ID005586	ID013914	1	PC	daughter-father	0.7071067811865475
ID007173	ID002691	1	PC	daughter-mother	0.5
ID007173	ID010571	1	PC	daughter-father	0.7071067811865475
ID013454	ID009391	1	PC	daughter-father	0.7071067811865475
ID009229	ID008324	1	PC	daughter-mother	0.5
ID013596	ID002235	1	PC	daughter-father	0.7071067811865475
ID007899	ID007652	1	PC	daughter-mother	0.5
ID006194	ID018546	1	PC	daughter-mother	0.5
ID012493	ID018546	1	PC	daughter-mother	0.5
ID015725	ID007304	1	PC	son-father	0.0
ID010361	ID005990	1	SB	daughter-sister	0.75
ID010876	ID001740	1	PC	daughter-mother	0.5
ID008031	ID004876	1	PC	daughter-father	0.7071067811865475
ID011611	ID006153	1	PC	daughter-mother	0.5
ID008031	ID006153	1	PC	daughter-father	0.7071067811865475
ID003520	ID005744	1	PC	son-mother	0.7071067811865475
ID006578	ID004513	1	PC	son-mother	0.7071067811865475
ID008987	ID002770	1	SB	different-sex-sibling	0.3535533905932737
ID004035	ID019674	1	SB	daughter-sister	0.75
ID012006	ID014294	1	PC	daughter-mother	0.5
ID017292	ID004186	1	PC	daughter-father	0.7071067811865475
ID017615	ID017292	1	SB	daughter-sister	0.75
ID003673	ID013282	1	PC	daughter-father	0.7071067811865475
ID003434	ID001323	1	PC	son-father	0.0
ID000773	ID017025	1	SB	different-sex-sibling	0.3535533905932737
ID006049	ID007656	1	PC	son-father	0.0
ID005673	ID015372	1	SB	daughter-sister	0.75
ID011520	ID011179	1	SB	daughter-sister	0.75
ID003385	ID003890	1	PC	daughter-mother	0.5
ID003385	ID010143	1	SB	daughter-sister	0.75
ID014616	ID003385	1	PC	daughter-mother	0.5
ID008353	ID014616	1	PC	daughter-father	0.7071067811865475
ID015274	ID006017	1	PC	son-mother	0.7071067811865475
ID006296	ID016613	1	PC	daughter-mother	0.5
ID003940	ID000136	1	SB	daughter-sister	0.75
ID001803	ID019278	1	SB	different-sex-sibling	0.3535533905932737
ID002217	ID001803	1	PC	son-father	0.0
ID011958	ID013568	1	SB	daughter-sister	0.75
ID004010	ID004782	1	SB	different-sex-sibling	0.3535533905932737
ID019003	ID013153	1	PC	daughter-father	0.7071067811865475
ID011722	ID015081	1	PC	daughter-mother	0.5
ID002123	ID016373	1	PC	son-mother	0.7071067811865475
ID004664	ID001637	1	SB	daughter-sister	0.75
ID016330	ID001637	1	SB	daughter-sister	0.75
ID002692	ID001637	1	SB	different-sex-sibling	0.3535533905932737
ID016612	ID004664	1	SB	different-sex-sibling	0.3535533905932737
ID019484	ID011173	1	PC	daughter-mother	0.5
ID003052	ID013887	1	PC	daughter-mother	0.5
ID016149	ID010002	1	SB	different-sex-sibling	0.3535533905932737
ID014061	ID013302	1	SB	daughter-sister	0.75
ID015777	ID018880	1	SB	son-brother	0.5
ID011167	ID006971	1	PC	daughter-father	0.7071067811865475
ID011167	ID009486	1	SB	different-sex-sibling	0.3535533905932737
ID017631	ID004606	1	SB	different-sex-sibling	0.3535533905932737
ID017631	ID019213	1	SB	different-sex-sibling	0.3535533905932737
ID010943	ID008752	1	PC	daughter-father	0.7071067811865475
ID014599	ID010490	1	PC	son-mother	0.7071067811865475
ID018784	ID004758	1	SB	daughter-sister	0.75
ID011213	ID004758	1	PC	son-mother	0.7071067811865475
ID011250	ID012542	1	PC	daughter-mother	0.5
ID012681	ID012542	1	SB	daughter-sister	0.75
ID019528	ID006798	1	PC	daughter-mother	0.5
ID016840	ID016736	1	PC	daughter-mother	0.5
ID009514	ID008235	1	PC	son-father	0.0
ID005105	ID001734	1	PC	son-mother	0.7071067811865475
ID010547	ID016030	1	PC	daughter-father	0.7071067811865475
ID013967	ID017629	1	SB	different-sex-sibling	0.3535533905932737
ID001262	ID000423	1	SB	daughter-sister	0.75
ID007425	ID002753	1	PC	son-mother	0.7071067811865475
ID014927	ID010084	1	SB	son-brother	0.5
ID012256	ID005988	1	SB	son-brother	0.5
ID012944	ID008066	1	PC	daughter-mother	0.5
ID004379	ID016232	1	SB	daughter-sister	0.75
ID004379	ID013527	1	PC	daughter-mother	0.5
ID014950	ID011480	1	PC	son-father	0.0
ID014988	ID014238	1	SB	different-sex-sibling	0.3535533905932737
ID014106	ID005997	1	SB	daughter-sister	0.75
ID002727	ID008581	1	PC	son-father	0.0
ID009994	ID005398	1	SB	daughter-sister	0.75
ID004376	ID011750	1	SB	different-sex-sibling	0.3535533905932737
ID015411	ID011750	1	SB	son-brother	0.5
ID002600	ID010734	1	SB	different-sex-sibling	0.3535533905932737
ID003696	ID008495	1	PC	daughter-mother	0.5
ID000632	ID001378	1	SB	daughter-sister	0.75
ID010731	ID000027	1	SB	different-sex-sibling	0.3535533905932737
ID009695	ID011180	1	PC	daughter-mother	0.5
ID010231	ID013946	1	PC	daughter-mother	0.5
ID005231	ID003904	1	PC	son-mother	0.7071067811865475
ID013917	ID009800	1	PC	son-father	0.0
ID015544	ID011386	1	SB	son-brother	0.5
ID003624	ID017178	1	SB	daughter-sister	0.75
ID018008	ID010136	1	SB	different-sex-sibling	0.3535533905932737
ID017898	ID012004	1	SB	daughter-sister	0.75
ID004553	ID007217	1	SB	son-brother	0.5
ID005380	ID000868	1	PC	daughter-mother	0.5
ID002844	ID015166	1	PC	daughter-mother	0.5
ID013495	ID019465	1	PC	son-mother	0.7071067811865475
ID014481	ID019465	1	SB	different-sex-sibling	0.3535533905932737
ID012377	ID014481	1	PC	daughter-father	0.7071067811865475
ID004609	ID014481	1	PC	daughter-mother	0.5
ID004609	ID003829	1	SB	daughter-sister	0.75
ID009283	ID004913	1	SB	daughter-sister	0.75
ID006288	ID014240	1	SB	different-sex-sibling	0.3535533905932737
ID016643	ID006288	1	PC	daughter-father	0.7071067811865475
ID005144	ID003672	1	PC	daughter-father	0.7071067811865475
ID019163	ID019522	1	PC	daughter-mother	0.5
ID018032	ID015036	1	PC	son-mother	0.7071067811865475
ID008957	ID014027	1	PC	son-father	0.0
ID019040	ID013171	1	SB	different-sex-sibling	0.3535533905932737
ID008389	ID004584	1	SB	son-brother	0.5
ID005980	ID008389	1	PC	son-father	0.0
ID003833	ID016857	1	PC	daughter-father	0.7071067811865475
ID018700	ID012859	1	SB	daughter-sister	0.75
ID008976	ID012859	1	SB	daughter-sister	0.75
ID008976	ID018700	1	SB	daughter-sister	0.75
ID005127	ID018700	1	SB	daughter-sister	0.75
ID009187	ID015279	1	PC	son-mother	0.7071067811865475
ID011674	ID006960	1	SB	different-sex-sibling	0.3535533905932737
ID016059	ID018436	1	SB	different-sex-sibling	0.3535533905932737
ID018896	ID002551	1	PC	son-father	0.0
ID012723	ID002551	1	PC	son-father	0.0
ID005036	ID000584	1	PC	son-mother	0.7071067811865475
ID019598	ID002809	1	PC	daughter-mother	0.5
ID013675	ID017461	1	PC	son-mother	0.7071067811865475
ID016385	ID006063	1	PC	son-mother	0.7071067811865475
ID008356	ID003768	1	PC	son-mother	0.7071067811865475
ID008356	ID017728	1	SB	son-brother	0.5
ID006772	ID017728	1	PC	son-father	0.0
ID001593	ID000489	1	SB	daughter-sister	0.75
ID004018	ID004079	1	PC	son-mother	0.7071067811865475
ID010999	ID004283	1	PC	daughter-mother	0.5
ID000253	ID004283	1	SB	daughter-sister	0.75
ID014355	ID010999	1	SB	different-sex-sibling	0.3535533905932737
ID006704	ID000178	1	PC	son-mother	0.7071067811865475
ID010003	ID010139	1	SB	son-brother	0.5
ID014758	ID006997	1	PC	son-father	0.0
ID016572	ID006997	1	PC	son-mother	0.7071067811865475
ID007143	ID001835	1	SB	different-sex-sibling	0.3535533905932737
ID004442	ID001127	1	PC	son-father	0.0
ID002904	ID016638	1	PC	son-mother	0.7071067811865475
ID015515	ID016638	1	PC	daughter-mother	0.5
ID002904	ID015515	1	SB	different-sex-sibling	0.3535533905932737
ID009944	ID013081	1	PC	daughter-mother	0.5
ID016358	ID013502	1	PC	daughter-father	0.7071067811865475
ID015837	ID006604	1	SB	different-sex-sibling	0.3535533905932737
ID002464	ID008454	1	PC	daughter-mother	0.5
ID005866	ID008454	1	SB	different-sex-sibling	0.3535533905932737
ID018385	ID015837	1	PC	son-mother	0.7071067811865475
ID011924	ID003913	1	SB	son-brother	0.5
ID013739	ID011924	1	SB	different-sex-sibling	0.3535533905932737
ID014462	ID015292	1	PC	son-mother	0.7071067811865475
ID012125	ID018385	1	SB	daughter-sister	0.75
ID012125	ID018020	1	PC	son-mother	0.7071067811865475
ID003948	ID019283	1	PC	daughter-mother	0.5
ID010682	ID008164	1	SB	different-sex-sibling	0.3535533905932737
ID016907	ID019637	1	SB	son-brother	0.5
ID013895	ID008806	1	SB	daughter-sister	0.75
ID011612	ID011172	1	PC	daughter-father	0.7071067811865475
ID014655	ID001205	1	PC	daughter-mother	0.5
ID018754	ID009096	1	PC	daughter-mother	0.5
ID015070	ID003561	1	PC	son-mother	0.7071067811865475
ID003857	ID004185	1	SB	different-sex-sibling	0.3535533905932737
ID015231	ID018437	1	PC	daughter-father	0.7071067811865475
ID003667	ID006912	1	PC	daughter-mother	0.5
ID001249	ID003492	1	SB	daughter-sister	0.75
ID013973	ID002142	1	SB	different-sex-sibling	0.3535533905932737
ID013795	ID017809	1	PC	son-father	0.0
ID013795	ID011159	1	PC	son-mother	0.7071067811865475
ID019022	ID018229	1	PC	daughter-mother	0.5
ID004626	ID009333	1	SB	different-sex-sibling	0.3535533905932737
ID008477	ID014459	1	SB	different-sex-sibling	0.3535533905932737
ID008388	ID000316	1	SB	different-sex-sibling	0.3535533905932737
ID008388	ID002693	1	SB	daughter-sister	0.75
ID001611	ID002693	1	PC	daughter-mother	0.5
ID001611	ID006205	1	SB	different-sex-sibling	0.3535533905932737
ID018566	ID003086	1	PC	daughter-mother	0.5
ID003666	ID010878	1	PC	son-mother	0.7071067811865475
ID013064	ID013297	1	SB	different-sex-sibling	0.3535533905932737
ID014454	ID008215	1	PC	son-mother	0.7071067811865475
ID019939	ID016702	1	SB	different-sex-sibling	0.3535533905932737
