iid	age	sex	ageXsex	age2Xsex
ID005748	25	0	0	0
ID019783	54	1	54	2916
ID005473	39	0	0	0
ID014849	41	0	0	0
ID014063	37	0	0	0
ID001711	44	0	0	0
ID000410	56	1	56	3136
ID003938	60	0	0	0
ID005086	61	0	0	0
ID010010	21	1	21	441
ID013396	45	0	0	0
ID015940	32	1	32	1024
ID001312	87	0	0	0
ID012575	47	1	47	2209
ID012720	55	0	0	0
ID014751	48	0	0	0
ID016161	34	0	0	0
ID006354	55	1	55	3025
ID005982	22	0	0	0
ID012328	29	0	0	0
ID009373	73	0	0	0
ID002329	37	1	37	1369
ID015807	55	1	55	3025
ID004428	47	1	47	2209
ID014156	78	0	0	0
ID012218	42	0	0	0
ID004520	59	0	0	0
ID012648	35	0	0	0
ID009667	52	1	52	2704
ID019780	48	1	48	2304
ID017897	43	0	0	0
ID010212	55	1	55	3025
ID007469	46	0	0	0
ID011112	18	1	18	324
ID016295	52	0	0	0
ID009618	57	1	57	3249
ID017249	67	0	0	0
ID019508	62	1	62	3844
ID017051	18	0	0	0
ID017559	26	0	0	0
ID008102	63	0	0	0
ID003272	35	1	35	1225
ID016339	66	1	66	4356
ID010678	33	0	0	0
ID008352	64	0	0	0
ID003617	57	1	57	3249
ID001105	39	0	0	0
ID014469	40	1	40	1600
ID011524	62	1	62	3844
ID019461	23	0	0	0
ID007077	44	1	44	1936
ID013685	36	0	0	0
ID018012	57	1	57	3249
ID006448	35	0	0	0
ID003209	62	1	62	3844
ID017004	20	0	0	0
ID007677	57	1	57	3249
ID009024	59	0	0	0
ID010900	80	0	0	0
ID015111	48	0	0	0
ID015338	51	0	0	0
ID000373	68	1	68	4624
ID009064	51	1	51	2601
ID010994	24	0	0	0
ID016002	45	0	0	0
ID004506	22	0	0	0
ID017498	74	1	74	5476
ID010004	34	0	0	0
ID009856	32	0	0	0
ID001497	36	0	0	0
ID018461	38	1	38	1444
ID006457	42	0	0	0
ID012010	35	1	35	1225
ID016116	24	1	24	576
ID008489	48	0	0	0
ID017323	54	0	0	0
ID016698	23	0	0	0
ID015291	58	0	0	0
ID002977	60	0	0	0
ID006280	55	1	55	3025
ID003147	22	1	22	484
ID010282	50	0	0	0
ID015915	31	0	0	0
ID006053	24	0	0	0
ID006587	61	0	0	0
ID011335	32	0	0	0
ID010427	32	0	0	0
ID014354	35	1	35	1225
ID006642	37	0	0	0
ID012267	64	0	0	0
ID007635	33	0	0	0
ID018276	55	0	0	0
ID008231	28	0	0	0
ID001764	32	0	0	0
ID008866	35	0	0	0
ID005528	33	0	0	0
ID009521	53	0	0	0
ID007789	55	1	55	3025
ID003786	24	0	0	0
ID007309	58	0	0	0
ID012434	63	0	0	0
ID008325	38	1	38	1444
ID017835	45	1	45	2025
ID003515	42	1	42	1764
ID011593	41	0	0	0
ID008142	50	1	50	2500
ID010688	26	0	0	0
ID016192	50	1	50	2500
ID018312	44	0	0	0
ID013434	42	1	42	1764
ID015507	73	0	0	0
ID003426	44	0	0	0
ID002129	59	1	59	3481
ID008735	46	0	0	0
ID012454	41	1	41	1681
ID001630	47	0	0	0
ID001990	65	1	65	4225
ID001661	54	0	0	0
ID002441	31	0	0	0
ID008759	26	1	26	676
ID000749	62	0	0	0
ID017476	53	0	0	0
ID001811	70	1	70	4900
ID013934	40	1	40	1600
ID008733	56	1	56	3136
ID014939	61	0	0	0
ID009423	27	0	0	0
ID007925	27	0	0	0
ID008842	56	1	56	3136
ID002024	29	1	29	841
ID019820	60	1	60	3600
ID010470	56	0	0	0
ID006687	49	1	49	2401
ID003396	47	0	0	0
ID013260	66	1	66	4356
ID004531	67	1	67	4489
ID011368	65	0	0	0
ID015658	39	1	39	1521
ID003013	68	0	0	0
ID016741	58	0	0	0
ID017032	33	1	33	1089
ID019426	56	0	0	0
ID019981	55	0	0	0
ID005194	30	0	0	0
ID010267	58	0	0	0
ID010575	76	0	0	0
ID010154	18	0	0	0
ID010140	71	1	71	5041
ID018089	32	0	0	0
ID016144	58	1	58	3364
ID004556	67	0	0	0
ID009753	45	0	0	0
ID003581	81	0	0	0
ID009124	46	1	46	2116
ID015405	48	1	48	2304
ID005472	61	0	0	0
ID014273	35	0	0	0
ID017139	35	0	0	0
ID005620	49	0	0	0
ID005755	77	0	0	0
ID015869	58	0	0	0
ID004859	53	1	53	2809
ID004737	49	0	0	0
ID015498	58	0	0	0
ID012631	40	0	0	0
ID004383	23	1	23	529
ID016198	68	1	68	4624
ID010956	20	0	0	0
ID003753	60	0	0	0
ID006555	26	1	26	676
ID002810	51	0	0	0
ID004753	21	1	21	441
ID018967	23	0	0	0
ID019861	59	1	59	3481
ID004390	53	0	0	0
ID008374	67	1	67	4489
ID007673	64	0	0	0
ID001860	32	0	0	0
ID002903	38	0	0	0
ID004625	36	0	0	0
ID003712	63	0	0	0
ID011614	64	1	64	4096
ID010694	62	0	0	0
ID012608	21	0	0	0
ID006749	79	0	0	0
ID008845	55	0	0	0
ID016926	18	0	0	0
ID013951	45	0	0	0
ID014842	28	0	0	0
ID003690	30	1	30	900
ID016206	18	1	18	324
ID016460	51	0	0	0
ID012715	25	0	0	0
ID010819	28	0	0	0
ID015139	55	0	0	0
ID007253	46	1	46	2116
ID006060	74	1	74	5476
ID014072	49	1	49	2401
ID014458	45	1	45	2025
ID003880	56	0	0	0
ID006020	62	1	62	3844
ID006412	65	1	65	4225
ID001108	34	1	34	1156
ID016222	27	0	0	0
ID010649	55	0	0	0
ID010888	57	0	0	0
ID008424	68	1	68	4624
ID003116	27	0	0	0
ID010936	61	0	0	0
ID012164	46	1	46	2116
ID017693	54	0	0	0
ID010744	61	0	0	0
ID002648	64	1	64	4096
ID016752	44	1	44	1936
ID002346	62	1	62	3844
ID001175	49	0	0	0
ID011672	51	0	0	0
ID004129	62	0	0	0
ID002239	40	0	0	0
ID005910	50	0	0	0
ID003505	20	1	20	400
ID014476	62	0	0	0
ID011083	22	1	22	484
ID015836	31	1	31	961
ID012623	61	0	0	0
ID001435	58	0	0	0
ID016007	51	0	0	0
ID011070	58	0	0	0
ID018097	29	1	29	841
ID010976	60	1	60	3600
ID017052	25	0	0	0
ID009623	48	0	0	0
ID011527	42	1	42	1764
ID014164	57	0	0	0
ID002015	61	0	0	0
ID008476	59	1	59	3481
ID011723	27	1	27	729
ID013501	53	0	0	0
ID013748	41	0	0	0
ID005792	20	0	0	0
ID006623	53	0	0	0
ID002945	30	0	0	0
ID012687	59	0	0	0
ID010644	57	0	0	0
ID001411	52	0	0	0
ID011601	62	0	0	0
ID012305	54	1	54	2916
ID008633	42	0	0	0
ID001616	72	1	72	5184
ID001987	43	1	43	1849
ID000994	67	0	0	0
ID004730	61	0	0	0
ID000991	59	0	0	0
ID008877	57	0	0	0
ID014039	27	1	27	729
ID006423	59	1	59	3481
ID018822	22	0	0	0
ID008002	45	1	45	2025
ID006220	20	1	20	400
ID001305	45	0	0	0
ID003420	78	0	0	0
ID011500	49	1	49	2401
ID005409	51	0	0	0
ID015052	53	1	53	2809
ID019261	36	1	36	1296
ID001632	40	0	0	0
ID006862	47	1	47	2209
ID011212	21	1	21	441
ID003453	60	1	60	3600
ID019139	57	0	0	0
ID004335	25	1	25	625
ID001580	44	0	0	0
ID008138	20	1	20	400
ID007936	39	0	0	0
ID014108	69	0	0	0
ID006373	48	0	0	0
ID011455	50	0	0	0
ID018419	63	0	0	0
ID017193	53	1	53	2809
ID001509	44	0	0	0
ID004461	55	0	0	0
ID005137	60	1	60	3600
ID018264	33	0	0	0
ID019194	34	0	0	0
ID003088	34	0	0	0
ID017793	22	1	22	484
ID013040	57	1	57	3249
ID015901	41	0	0	0
ID015531	34	1	34	1156
ID009084	25	0	0	0
ID012103	55	0	0	0
ID017064	29	1	29	841
ID019186	51	0	0	0
ID001686	55	0	0	0
ID014122	27	1	27	729
ID007276	43	0	0	0
ID010089	45	1	45	2025
ID013845	41	0	0	0
ID005661	63	0	0	0
ID007289	22	0	0	0
ID001692	19	0	0	0
ID017276	28	0	0	0
ID006050	37	1	37	1369
ID019271	33	1	33	1089
ID019048	64	0	0	0
ID019789	55	0	0	0
ID006123	23	1	23	529
ID014117	68	1	68	4624
ID012691	54	1	54	2916
ID016859	50	0	0	0
ID017262	55	1	55	3025
ID002765	18	0	0	0
ID004406	20	0	0	0
ID015638	26	1	26	676
ID016352	61	0	0	0
ID002106	67	1	67	4489
ID008605	26	0	0	0
ID000241	48	0	0	0
ID003794	37	0	0	0
ID018536	50	0	0	0
ID019851	48	0	0	0
ID002364	25	0	0	0
ID013746	22	1	22	484
ID012980	28	0	0	0
ID017071	57	0	0	0
ID001539	35	0	0	0
ID017633	38	1	38	1444
ID019931	53	0	0	0
ID000388	26	1	26	676
ID004277	57	1	57	3249
ID006084	59	0	0	0
ID002642	33	1	33	1089
ID003504	55	0	0	0
ID017301	21	0	0	0
ID003503	62	0	0	0
ID001973	39	0	0	0
ID014451	25	0	0	0
ID014701	27	0	0	0
ID002626	79	0	0	0
ID009828	58	0	0	0
ID009151	49	1	49	2401
ID002486	39	1	39	1521
ID015834	74	1	74	5476
ID009640	56	0	0	0
ID015401	45	1	45	2025
ID015194	26	0	0	0
ID010165	48	1	48	2304
ID003886	25	1	25	625
ID013388	35	0	0	0
ID009108	59	0	0	0
ID009895	43	0	0	0
ID011238	61	0	0	0
ID001660	62	1	62	3844
ID007816	31	1	31	961
ID014509	41	1	41	1681
ID019462	18	1	18	324
ID005660	47	0	0	0
ID005288	75	0	0	0
ID013279	19	0	0	0
ID001654	22	1	22	484
ID018710	44	1	44	1936
ID013915	46	1	46	2116
ID008258	63	1	63	3969
ID005211	51	0	0	0
ID008254	29	0	0	0
ID007019	57	1	57	3249
ID015005	58	0	0	0
ID006913	33	1	33	1089
ID013342	54	0	0	0
ID010500	80	0	0	0
ID000974	45	0	0	0
ID006935	35	0	0	0
ID004518	63	0	0	0
ID009558	53	1	53	2809
ID013922	21	0	0	0
ID018438	23	0	0	0
ID014448	27	1	27	729
ID012846	26	0	0	0
ID004983	30	0	0	0
ID009476	58	1	58	3364
ID007214	55	0	0	0
ID004003	48	1	48	2304
ID008097	45	1	45	2025
ID014432	24	0	0	0
ID009035	39	0	0	0
ID015439	51	0	0	0
ID016152	45	1	45	2025
ID013336	46	0	0	0
ID016715	50	1	50	2500
ID000219	60	0	0	0
ID015049	42	1	42	1764
ID014484	49	0	0	0
ID000207	64	0	0	0
ID002042	24	0	0	0
ID008732	57	1	57	3249
ID013255	64	0	0	0
ID002702	38	1	38	1444
ID009397	22	0	0	0
ID006939	61	1	61	3721
ID013927	63	0	0	0
ID004688	36	0	0	0
ID014107	56	1	56	3136
ID011866	42	0	0	0
ID011692	61	1	61	3721
ID019549	43	0	0	0
ID011087	51	1	51	2601
ID013636	65	0	0	0
ID000236	53	1	53	2809
ID014638	53	0	0	0
ID010756	24	1	24	576
ID018550	18	0	0	0
ID000280	40	0	0	0
ID013853	65	1	65	4225
ID018721	61	0	0	0
ID016805	25	0	0	0
ID002136	61	1	61	3721
ID014173	67	1	67	4489
ID016434	26	1	26	676
ID005197	64	0	0	0
ID013152	30	1	30	900
ID017447	65	0	0	0
ID005932	39	1	39	1521
ID008490	60	0	0	0
ID006865	66	0	0	0
ID008204	27	1	27	729
ID005844	63	0	0	0
ID008614	48	0	0	0
ID007647	71	0	0	0
ID001247	43	1	43	1849
ID001786	70	1	70	4900
ID014900	51	1	51	2601
ID017137	60	1	60	3600
ID002711	54	1	54	2916
ID013648	20	0	0	0
ID008179	51	0	0	0
ID018257	73	1	73	5329
ID006093	46	0	0	0
ID018932	23	0	0	0
ID001978	59	0	0	0
ID003784	32	1	32	1024
ID006025	50	1	50	2500
ID005157	53	1	53	2809
ID009243	48	1	48	2304
ID003852	43	1	43	1849
ID019563	74	0	0	0
ID016455	63	0	0	0
ID000706	29	1	29	841
ID013996	66	1	66	4356
ID000678	22	1	22	484
ID007646	21	0	0	0
ID011980	52	0	0	0
ID007183	26	0	0	0
ID015051	53	0	0	0
ID002272	51	0	0	0
ID008297	40	0	0	0
ID014204	22	0	0	0
ID019471	24	0	0	0
ID007620	56	0	0	0
ID016432	33	0	0	0
ID012979	58	0	0	0
ID008689	41	1	41	1681
ID014229	42	0	0	0
ID019971	63	0	0	0
ID015293	73	0	0	0
ID010824	41	0	0	0
ID014983	55	1	55	3025
ID011792	53	1	53	2809
ID017779	23	0	0	0
ID009792	50	0	0	0
ID010398	20	0	0	0
ID014102	32	1	32	1024
ID011621	54	0	0	0
ID001326	31	0	0	0
ID017256	49	1	49	2401
ID007765	29	0	0	0
ID018038	45	1	45	2025
ID006803	54	0	0	0
ID006611	44	1	44	1936
ID008570	47	1	47	2209
ID003739	60	0	0	0
ID007101	47	0	0	0
ID006398	48	0	0	0
ID005033	78	1	78	6084
ID017454	29	0	0	0
ID002395	24	0	0	0
ID011398	48	0	0	0
ID001320	49	1	49	2401
ID019642	77	0	0	0
ID019012	67	0	0	0
ID010526	22	0	0	0
ID011912	48	1	48	2304
ID018730	88	1	88	7744
ID016786	23	0	0	0
ID007104	48	0	0	0
ID017255	80	0	0	0
ID017848	57	1	57	3249
ID009545	22	0	0	0
ID015121	19	0	0	0
ID006156	46	1	46	2116
ID005280	46	1	46	2116
ID017297	18	1	18	324
ID005817	33	0	0	0
ID003443	56	1	56	3136
ID014761	58	0	0	0
ID010803	29	0	0	0
ID006964	63	0	0	0
ID007473	54	1	54	2916
ID004845	31	1	31	961
ID017891	61	0	0	0
ID007084	59	1	59	3481
ID007877	35	0	0	0
ID010661	31	0	0	0
ID008293	35	1	35	1225
ID014906	38	1	38	1444
ID005886	53	1	53	2809
ID000552	82	1	82	6724
ID000328	33	1	33	1089
ID003585	63	1	63	3969
ID006336	60	0	0	0
ID003716	93	0	0	0
ID013155	61	1	61	3721
ID019592	53	0	0	0
ID012047	38	1	38	1444
ID000265	53	0	0	0
ID012060	21	0	0	0
ID008911	56	0	0	0
ID002859	29	1	29	841
ID012393	63	0	0	0
ID002559	55	1	55	3025
ID002905	83	1	83	6889
ID017269	58	0	0	0
ID006824	84	0	0	0
ID014214	19	1	19	361
ID009166	54	1	54	2916
ID014050	21	0	0	0
ID010859	63	0	0	0
ID007256	32	0	0	0
ID017810	36	1	36	1296
ID016258	32	0	0	0
ID017941	44	0	0	0
ID003295	76	1	76	5776
ID004169	62	0	0	0
ID013445	34	0	0	0
ID014496	31	1	31	961
ID011005	54	1	54	2916
ID012559	52	0	0	0
ID019915	31	0	0	0
ID005336	50	0	0	0
ID004343	30	1	30	900
ID012315	49	0	0	0
ID017690	19	0	0	0
ID003853	31	0	0	0
ID009892	55	1	55	3025
ID000492	46	0	0	0
ID012821	67	0	0	0
ID005171	31	1	31	961
ID001314	57	0	0	0
ID000875	30	0	0	0
ID018682	53	0	0	0
ID009342	36	0	0	0
ID011511	77	1	77	5929
ID015478	35	1	35	1225
ID001102	34	0	0	0
ID017994	22	1	22	484
ID015877	55	0	0	0
ID018624	21	0	0	0
ID006911	31	1	31	961
ID018261	49	1	49	2401
ID000083	47	0	0	0
ID003902	45	1	45	2025
ID002937	27	1	27	729
ID004760	55	0	0	0
ID005405	56	0	0	0
ID010941	23	0	0	0
ID014959	23	0	0	0
ID014805	53	1	53	2809
ID018687	46	0	0	0
ID014810	63	0	0	0
ID011547	88	0	0	0
ID002338	42	0	0	0
ID000172	48	0	0	0
ID012951	22	1	22	484
ID006440	56	0	0	0
ID012597	63	0	0	0
ID010648	31	0	0	0
ID013363	23	0	0	0
ID017736	55	1	55	3025
ID016094	52	0	0	0
ID005863	59	0	0	0
ID007688	54	1	54	2916
ID016924	51	1	51	2601
ID001216	19	1	19	361
ID000425	18	1	18	324
ID011435	36	0	0	0
ID004710	58	0	0	0
ID010857	23	1	23	529
ID002362	48	0	0	0
ID004206	64	0	0	0
ID002027	36	0	0	0
ID014136	62	1	62	3844
ID015356	41	0	0	0
ID014024	69	1	69	4761
ID000697	76	1	76	5776
ID004392	55	0	0	0
ID019691	58	1	58	3364
ID017723	21	1	21	441
ID003825	25	1	25	625
ID000079	32	0	0	0
ID016667	58	0	0	0
ID004007	55	0	0	0
ID019814	22	0	0	0
ID005212	41	0	0	0
ID000225	71	0	0	0
ID019406	55	0	0	0
ID006613	30	1	30	900
ID002722	62	1	62	3844
ID004558	58	0	0	0
ID019571	35	1	35	1225
ID012303	20	1	20	400
ID018736	49	0	0	0
ID000629	18	0	0	0
ID010342	48	1	48	2304
ID016203	39	0	0	0
ID009141	38	1	38	1444
ID014911	24	0	0	0
ID009916	61	0	0	0
ID013520	62	1	62	3844
ID005908	57	0	0	0
ID010357	53	1	53	2809
ID014130	30	0	0	0
ID001807	36	0	0	0
ID000063	68	0	0	0
ID009153	53	1	53	2809
ID011255	26	0	0	0
ID012068	31	0	0	0
ID008590	29	0	0	0
ID013453	58	0	0	0
ID001304	55	1	55	3025
ID000096	48	1	48	2304
ID012277	50	1	50	2500
ID015927	46	0	0	0
ID006717	40	0	0	0
ID011116	19	1	19	361
ID010033	57	0	0	0
ID007605	50	0	0	0
ID006882	22	0	0	0
ID001443	51	0	0	0
ID012390	56	1	56	3136
ID003089	56	1	56	3136
ID002215	52	1	52	2704
ID019701	52	1	52	2704
ID006255	56	1	56	3136
ID018452	48	0	0	0
ID005680	18	0	0	0
ID015776	63	0	0	0
ID001970	68	0	0	0
ID001005	27	0	0	0
ID014198	25	1	25	625
ID001691	64	0	0	0
ID002815	46	1	46	2116
ID010382	74	0	0	0
ID006592	76	1	76	5776
ID003847	50	0	0	0
ID006885	47	1	47	2209
ID007898	48	0	0	0
ID005945	20	0	0	0
ID011356	66	0	0	0
ID011909	63	1	63	3969
ID011664	62	0	0	0
ID016960	62	1	62	3844
ID015209	44	0	0	0
ID012387	59	0	0	0
ID016673	31	0	0	0
ID006124	67	1	67	4489
ID013837	33	1	33	1089
ID002012	19	0	0	0
ID012518	37	0	0	0
ID015597	42	1	42	1764
ID019431	69	0	0	0
ID007408	58	1	58	3364
ID004193	32	0	0	0
ID006407	21	1	21	441
ID008084	56	0	0	0
ID008132	35	1	35	1225
ID007000	72	1	72	5184
ID001560	70	0	0	0
ID015390	69	1	69	4761
ID015506	20	0	0	0
ID010856	24	0	0	0
ID004991	52	0	0	0
ID015383	81	0	0	0
ID008996	30	1	30	900
ID017640	63	0	0	0
ID016646	52	0	0	0
ID002187	50	1	50	2500
ID008552	18	0	0	0
ID009894	42	0	0	0
ID010603	36	1	36	1296
ID000334	39	0	0	0
ID004037	63	0	0	0
ID001372	46	1	46	2116
ID017805	63	0	0	0
ID015778	70	0	0	0
ID005449	22	0	0	0
ID006655	28	0	0	0
ID009402	47	1	47	2209
ID002925	35	0	0	0
ID002067	40	1	40	1600
ID003432	42	1	42	1764
ID018080	37	0	0	0
ID018575	58	0	0	0
ID005504	58	0	0	0
ID019076	57	1	57	3249
ID017006	39	0	0	0
ID016079	49	1	49	2401
ID008393	56	0	0	0
ID000805	57	1	57	3249
ID006767	31	1	31	961
ID003610	44	1	44	1936
ID001392	29	0	0	0
ID013349	32	1	32	1024
ID000817	53	0	0	0
ID012967	18	0	0	0
ID000616	27	1	27	729
ID015733	57	1	57	3249
ID014396	56	1	56	3136
ID016332	27	0	0	0
ID014728	59	1	59	3481
ID002280	30	1	30	900
ID001223	47	1	47	2209
ID016487	78	0	0	0
ID003781	70	1	70	4900
ID007349	63	0	0	0
ID019617	42	0	0	0
ID008370	66	0	0	0
ID015521	60	0	0	0
ID004607	28	0	0	0
ID011286	41	0	0	0
ID006777	37	0	0	0
ID016898	58	1	58	3364
ID009379	40	1	40	1600
ID003522	37	0	0	0
ID015164	66	1	66	4356
ID003506	36	0	0	0
ID009398	62	1	62	3844
ID013545	32	0	0	0
ID019232	57	0	0	0
ID016337	50	1	50	2500
ID009308	58	0	0	0
ID005820	34	0	0	0
ID004287	21	1	21	441
ID007568	55	0	0	0
ID001442	46	0	0	0
ID003055	38	1	38	1444
ID017227	85	0	0	0
ID005425	25	0	0	0
ID004667	51	0	0	0
ID005125	72	0	0	0
ID017676	41	0	0	0
ID010127	45	1	45	2025
ID017493	73	0	0	0
ID008554	53	1	53	2809
ID001953	26	0	0	0
ID016916	33	0	0	0
ID003328	57	0	0	0
ID009049	51	0	0	0
ID011146	54	0	0	0
ID016457	20	1	20	400
ID004208	53	0	0	0
ID001997	49	0	0	0
ID017438	60	1	60	3600
ID002653	29	1	29	841
ID003429	27	1	27	729
ID001831	26	0	0	0
ID010767	52	0	0	0
ID008022	20	1	20	400
ID006608	56	0	0	0
ID012579	84	0	0	0
ID005058	48	1	48	2304
ID002093	24	0	0	0
ID016218	70	0	0	0
ID010410	63	0	0	0
ID000190	55	0	0	0
ID006227	35	0	0	0
ID004563	34	0	0	0
ID006481	58	1	58	3364
ID000972	51	0	0	0
ID012784	38	1	38	1444
ID009301	63	0	0	0
ID012574	62	0	0	0
ID003110	36	1	36	1296
ID004720	60	1	60	3600
ID005818	32	1	32	1024
ID003885	36	0	0	0
ID000906	56	1	56	3136
ID010077	66	0	0	0
ID004093	67	1	67	4489
ID016550	18	1	18	324
ID004098	20	1	20	400
ID010504	26	0	0	0
ID005500	47	1	47	2209
ID006573	18	0	0	0
ID003970	39	0	0	0
ID010444	60	0	0	0
ID009999	39	0	0	0
ID002233	69	1	69	4761
ID019159	63	0	0	0
ID001258	18	0	0	0
ID012484	54	1	54	2916
ID011310	65	0	0	0
ID001161	61	1	61	3721
ID004722	35	0	0	0
ID015087	36	1	36	1296
ID000699	21	1	21	441
ID019887	25	0	0	0
ID017763	41	1	41	1681
ID014854	65	0	0	0
ID013656	54	0	0	0
ID011203	45	0	0	0
ID001090	20	0	0	0
ID010486	23	0	0	0
ID017548	71	1	71	5041
ID008283	58	0	0	0
ID002101	26	1	26	676
ID019647	52	1	52	2704
ID001646	18	1	18	324
ID017591	38	0	0	0
ID010178	62	0	0	0
ID002725	32	0	0	0
ID016230	22	1	22	484
ID010315	19	1	19	361
ID005638	47	1	47	2209
ID001940	51	0	0	0
ID019190	38	1	38	1444
ID013623	51	1	51	2601
ID002744	37	1	37	1369
ID018637	27	0	0	0
ID005359	64	1	64	4096
ID009429	24	1	24	576
ID010397	81	0	0	0
ID007567	41	1	41	1681
ID012592	40	0	0	0
ID018198	30	0	0	0
ID006506	38	0	0	0
ID001536	65	1	65	4225
ID005446	59	1	59	3481
ID011896	30	0	0	0
ID000191	58	0	0	0
ID001792	61	1	61	3721
ID014151	46	1	46	2116
ID011120	72	1	72	5184
ID016888	32	0	0	0
ID012875	44	0	0	0
ID001337	42	0	0	0
ID013257	41	0	0	0
ID002538	70	0	0	0
ID002167	44	0	0	0
ID015214	57	1	57	3249
ID017538	24	1	24	576
ID011064	63	1	63	3969
ID015848	35	1	35	1225
ID007627	58	0	0	0
ID007364	56	0	0	0
ID001045	49	0	0	0
ID016904	29	1	29	841
ID009653	29	1	29	841
ID000798	31	0	0	0
ID015750	39	0	0	0
ID008849	46	1	46	2116
ID008720	20	1	20	400
ID015034	55	1	55	3025
ID017275	28	0	0	0
ID018459	23	1	23	529
ID018093	48	1	48	2304
ID003207	51	0	0	0
ID015861	60	1	60	3600
ID007358	43	0	0	0
ID001316	49	0	0	0
ID010378	53	1	53	2809
ID014974	22	0	0	0
ID016812	30	1	30	900
ID007964	63	0	0	0
ID010801	31	0	0	0
ID018476	29	0	0	0
ID001648	58	0	0	0
ID001713	27	0	0	0
ID015470	45	0	0	0
ID012613	53	1	53	2809
ID015989	55	0	0	0
ID006390	48	0	0	0
ID010852	40	1	40	1600
ID001522	39	0	0	0
ID011405	53	1	53	2809
ID002900	19	0	0	0
ID007032	66	0	0	0
ID010787	45	1	45	2025
ID011178	42	0	0	0
ID016492	62	0	0	0
ID001755	62	0	0	0
ID002198	23	0	0	0
ID013023	48	0	0	0
ID013378	23	0	0	0
ID010920	55	0	0	0
ID003062	53	0	0	0
ID013673	49	0	0	0
ID011615	33	1	33	1089
ID008928	57	0	0	0
ID006932	61	1	61	3721
ID000295	54	1	54	2916
ID016631	60	0	0	0
ID001219	64	0	0	0
ID004131	38	0	0	0
ID003288	26	1	26	676
ID016456	28	1	28	784
ID019055	47	1	47	2209
ID008953	39	1	39	1521
ID018496	28	1	28	784
ID002302	24	1	24	576
ID019946	26	1	26	676
ID012949	38	1	38	1444
ID018512	22	1	22	484
ID015702	23	1	23	529
ID002277	23	1	23	529
ID019683	30	1	30	900
ID005957	34	1	34	1156
ID001040	30	1	30	900
ID018498	23	1	23	529
ID016850	18	1	18	324
ID018491	34	1	34	1156
ID010128	18	1	18	324
ID013205	34	1	34	1156
ID002567	42	1	42	1764
ID015370	22	1	22	484
ID007618	37	1	37	1369
ID005744	26	1	26	676
ID004439	23	1	23	529
ID008153	18	1	18	324
ID013979	24	1	24	576
ID007223	18	1	18	324
ID006997	42	1	42	1764
ID000402	20	1	20	400
ID010448	22	1	22	484
ID012878	36	1	36	1296
ID000883	22	1	22	484
ID002650	27	1	27	729
ID010878	20	1	20	400
ID018302	27	1	27	729
ID002549	30	1	30	900
ID018348	31	1	31	961
ID016766	18	1	18	324
ID005962	35	1	35	1225
ID017383	24	1	24	576
ID014990	27	1	27	729
ID009938	21	1	21	441
ID018018	26	1	26	676
ID016364	40	1	40	1600
ID010707	29	1	29	841
ID017450	38	1	38	1444
ID004454	25	1	25	625
ID000067	26	1	26	676
ID011885	44	1	44	1936
ID016746	24	1	24	576
ID010895	24	1	24	576
ID004466	37	1	37	1369
ID000282	21	1	21	441
ID019526	33	1	33	1089
ID009120	18	1	18	324
ID007876	29	1	29	841
ID019919	39	1	39	1521
ID008729	31	1	31	961
ID001253	30	1	30	900
ID006670	32	1	32	1024
ID005639	39	1	39	1521
ID013379	24	1	24	576
ID011876	20	1	20	400
ID012959	24	1	24	576
ID017152	35	1	35	1225
ID000112	23	1	23	529
ID012699	34	1	34	1156
ID008546	29	1	29	841
ID019310	30	1	30	900
ID003460	39	1	39	1521
ID006223	21	1	21	441
ID001726	18	1	18	324
ID013772	27	1	27	729
ID017010	29	1	29	841
ID011278	19	1	19	361
ID006672	41	1	41	1681
ID007539	23	1	23	529
ID008786	33	1	33	1089
ID015463	40	1	40	1600
ID016289	41	1	41	1681
ID002332	38	1	38	1444
ID006219	41	1	41	1681
ID004905	30	1	30	900
ID002957	27	1	27	729
ID001106	25	1	25	625
ID015957	23	1	23	529
ID018988	32	1	32	1024
ID014351	49	1	49	2401
ID001485	30	1	30	900
ID008498	29	1	29	841
ID019317	42	1	42	1764
ID011596	19	1	19	361
ID007713	28	1	28	784
ID000262	37	1	37	1369
ID010277	33	1	33	1089
ID016748	22	1	22	484
ID005717	43	1	43	1849
ID009393	47	1	47	2209
ID014786	38	1	38	1444
ID010251	20	1	20	400
ID010780	35	1	35	1225
ID004757	39	1	39	1521
ID017698	46	1	46	2116
ID016679	18	1	18	324
ID003489	31	1	31	961
ID011669	37	1	37	1369
ID016207	24	1	24	576
ID018371	35	1	35	1225
ID006098	26	1	26	676
ID007895	20	1	20	400
ID000915	35	1	35	1225
ID018813	18	1	18	324
ID008126	27	1	27	729
ID000343	31	1	31	961
ID002161	24	1	24	576
ID019202	18	1	18	324
ID008867	19	1	19	361
ID013595	34	1	34	1156
ID015084	27	1	27	729
ID017342	23	1	23	529
ID016922	32	1	32	1024
ID004099	43	1	43	1849
ID015586	27	1	27	729
ID014259	23	1	23	529
ID002783	45	1	45	2025
ID000117	33	1	33	1089
ID005772	22	1	22	484
ID005264	32	1	32	1024
ID001617	25	1	25	625
ID008525	33	1	33	1089
ID003817	23	1	23	529
ID010996	20	1	20	400
ID007694	29	1	29	841
ID013611	21	1	21	441
ID008794	26	1	26	676
ID014488	21	1	21	441
ID019309	24	1	24	576
ID002841	23	1	23	529
