iid	trait
ID015232	
ID018550	0.0
ID013472	
ID004259	0.0
ID002325	
ID006326	0.0
ID017051	0.0
ID007877	0.0
ID013063	0.0
ID006762	0.0
ID010427	0.0
ID003147	0.0
ID007405	
ID004997	1.0
ID004611	1.0
ID000573	
ID004574	0.0
ID005258	
ID013742	0.0
ID000018	0.0
ID007258	0.0
ID003612	
ID016870	
ID007149	
ID011097	1.0
ID015655	0.0
ID015572	
ID005537	0.0
ID002745	1.0
ID014039	0.0
ID018539	
ID005410	
ID008640	
ID016089	
ID008120	1.0
ID008572	0.0
ID014992	
ID003601	
ID007364	
ID008059	
ID015978	
ID004600	0.0
ID003774	
ID000973	
ID002853	0.0
ID003436	0.0
ID007245	0.0
ID002600	
ID000430	
ID010050	
ID018201	
ID013685	0.0
ID011890	
ID010682	0.0
ID019640	
ID019021	0.0
ID007571	0.0
ID000063	0.0
ID005769	
ID008165	
ID000576	
ID007580	0.0
ID007693	0.0
ID000136	
ID018019	
ID014700	0.0
ID012193	
ID005755	0.0
ID013736	
ID015861	
ID006022	1.0
ID007083	0.0
ID015836	0.0
ID013084	
ID006960	
ID017607	0.0
ID009508	
ID003236	1.0
ID013636	0.0
ID015624	
ID014868	0.0
ID012607	0.0
ID000282	
ID001346	
ID018924	
ID012709	1.0
ID013998	
ID007425	
ID012697	0.0
ID009695	
ID011518	
ID000806	
ID004129	0.0
ID016592	0.0
ID001915	0.0
ID014231	
ID018358	0.0
ID004493	
ID006098	0.0
ID007909	1.0
ID012878	
ID013133	
ID011253	
ID007869	
ID000112	
ID018468	
ID001979	
ID005271	0.0
ID000670	
ID016013	0.0
ID010320	
ID010123	
ID004691	
ID014387	
ID011053	
ID000155	0.0
ID006355	
ID000099	
ID014049	
ID015730	
ID019746	1.0
ID018841	0.0
ID014786	0.0
ID012751	0.0
ID013897	
ID012001	
ID011296	
ID012550	
ID010869	
ID014490	
ID003422	0.0
ID011092	
ID002168	
ID010619	
ID015039	
ID010751	0.0
ID003860	
ID006186	0.0
ID008030	0.0
ID014466	
ID009624	
ID017438	
ID009329	0.0
ID013631	0.0
ID012798	
ID014803	0.0
ID008097	1.0
ID012664	0.0
ID008388	
ID014268	
ID015718	
ID008555	0.0
ID002145	0.0
ID014145	0.0
ID016533	0.0
ID001895	1.0
ID009759	1.0
ID012323	0.0
ID000375	
ID009667	0.0
ID014773	0.0
ID010216	
ID005052	0.0
ID007142	
ID002557	
ID001477	
ID008538	0.0
ID018245	
ID003941	
ID007768	
ID003293	
ID007697	0.0
ID007510	
ID010994	0.0
ID011364	0.0
ID014390	
ID009520	0.0
ID018369	1.0
ID007650	
ID015409	
ID008225	0.0
ID013238	1.0
ID009999	
ID012344	
ID005866	0.0
ID015109	0.0
ID006095	0.0
ID001556	
ID009942	
ID006860	
ID010654	
ID005636	0.0
ID009088	1.0
ID004332	1.0
ID007525	0.0
ID001734	
ID012519	0.0
ID003305	0.0
ID000382	0.0
ID002725	
ID007847	0.0
ID019356	
ID014580	
ID005479	0.0
ID018828	1.0
ID000931	
ID007003	
ID019036	1.0
ID006701	
ID013803	
ID006894	
ID016412	0.0
ID012741	
ID013939	0.0
ID012056	
ID013578	
ID007720	
ID016736	
ID005873	
ID018470	
ID011288	0.0
ID009681	
ID008193	
ID019712	0.0
ID004281	
ID015750	
ID006649	
ID006038	0.0
ID019839	0.0
ID004831	0.0
ID000134	
ID007834	
ID007858	0.0
ID003533	
ID008749	1.0
ID006448	0.0
ID018525	
ID012610	
ID017225	
ID012461	
ID009159	
ID005748	0.0
ID003559	
ID000262	1.0
ID014638	0.0
ID013770	
ID016640	
ID010077	
ID011960	
ID017192	0.0
ID002324	
ID014084	1.0
ID008861	0.0
ID017656	
ID019211	
ID010668	
ID006285	
ID016598	
ID004763	
ID005098	0.0
ID015431	
ID009530	
ID005115	
ID010685	
ID007080	
ID012281	
ID004520	0.0
ID018380	
ID011811	0.0
ID008921	0.0
ID015215	0.0
ID011520	
ID006920	
ID007319	0.0
ID009672	
ID001399	
ID015669	
ID010814	
ID009296	0.0
ID006117	
ID001172	
ID019582	
ID006824	0.0
ID009024	0.0
ID008720	
ID002315	
ID002413	0.0
ID000923	0.0
ID016378	1.0
ID005831	
ID011126	
ID008548	
ID007037	
ID005652	
ID007760	
ID011894	
ID009407	
ID012984	0.0
ID001453	
ID012240	
ID012799	
ID011338	
ID016314	
ID006372	
ID008210	0.0
ID002859	
ID011612	
ID007728	
ID010386	
ID018146	
ID014303	1.0
ID001750	0.0
ID005657	
ID007839	0.0
ID004989	0.0
ID015447	
ID007057	
ID009864	0.0
ID003550	
ID010153	
ID009859	
ID007357	1.0
ID019051	0.0
ID000370	
ID003285	
ID005646	1.0
ID012466	0.0
ID005650	0.0
ID019019	
ID014834	
ID001537	
ID002468	
ID013335	
ID015640	
ID004107	0.0
ID018721	0.0
ID018846	0.0
ID008356	
ID002530	
ID014422	
ID013640	0.0
ID016293	0.0
ID004769	
ID005763	
ID000733	0.0
ID000325	0.0
ID005579	
ID017056	
ID004900	1.0
ID012293	
ID005333	
ID000937	0.0
ID009393	0.0
ID014479	
ID002312	0.0
ID018299	0.0
ID004823	
ID018532	1.0
ID017488	
ID001286	
ID016549	
ID013795	
ID018147	0.0
ID001079	0.0
ID013160	
ID015228	
ID014688	
ID005037	
ID018449	
ID012859	
ID019754	
ID006977	0.0
ID014607	0.0
ID002571	
ID005851	
ID003811	0.0
ID002740	0.0
ID007141	0.0
ID013136	0.0
ID003841	0.0
ID015049	0.0
ID015927	0.0
ID001627	0.0
ID003110	
ID012808	0.0
ID017262	1.0
ID018661	
ID016218	
ID017507	
ID006432	
ID009496	1.0
ID012166	0.0
ID012950	0.0
ID003711	
ID009279	
ID004410	0.0
ID008877	0.0
ID010788	
ID007234	
ID006767	0.0
ID009476	0.0
ID013392	0.0
ID007552	0.0
ID018689	0.0
ID000496	0.0
ID019174	
ID015102	
ID011070	
ID007292	
ID007602	0.0
ID013535	
ID016692	0.0
ID003055	
ID007210	
ID001636	
ID014939	0.0
ID014543	
ID017156	0.0
ID018376	
ID017539	
ID017435	0.0
ID010961	
ID014912	0.0
ID009361	
ID016500	0.0
ID018430	0.0
ID014433	
ID019602	0.0
ID002314	
ID007984	0.0
ID015971	
ID006803	0.0
ID013943	0.0
ID000201	0.0
ID013792	0.0
ID006813	0.0
ID008311	0.0
ID009440	
ID014770	0.0
ID014160	1.0
ID007017	0.0
ID015950	
ID010641	0.0
ID006105	0.0
ID000166	
ID016607	0.0
ID015352	
ID012429	0.0
ID007408	0.0
ID013088	
ID005746	0.0
ID000423	
ID015353	0.0
ID012416	
ID016246	0.0
ID001697	
ID001971	
ID018645	
ID007254	0.0
ID008156	
ID010985	0.0
ID018975	0.0
ID010459	0.0
ID019789	0.0
ID012354	0.0
ID018987	
ID007392	0.0
ID016628	
ID008204	0.0
ID009653	
ID008527	
ID000424	0.0
ID010350	0.0
ID019530	
ID012302	0.0
ID001702	
ID016763	0.0
ID012059	0.0
ID002142	
ID007019	0.0
ID009166	0.0
ID012175	0.0
ID018676	
ID005593	
ID009229	
ID014322	0.0
ID019496	0.0
