iid	trait
ID007952	2.3
ID001811	4.9
ID005783	4.2
ID015072	
ID003856	3.9
ID018811	5.0
ID007642	5.0
ID011325	4.2
ID008478	5.1
ID011694	5.3
ID017666	5.0
ID005776	6.8
ID003979	4.5
ID003663	4.7
ID001553	7.2
ID014108	4.6
ID007358	4.1
ID006345	4.8
ID019472	3.7
ID004955	4.1
ID007568	5.5
ID011004	3.7
ID011891	3.7
ID009995	4.3
ID016176	7.5
ID001288	4.9
ID004218	7.2
ID016116	
ID005254	2.7
ID008991	6.7
ID000109	7.1
ID005231	5.5
ID011774	3.6
ID000946	5.0
ID012582	7.7
ID008293	3.9
ID007327	4.6
ID013397	3.7
ID012052	5.9
ID003175	5.6
ID005664	4.2
ID003551	5.2
ID005215	5.4
ID013596	4.2
ID008275	3.4
ID011703	8.0
ID006804	4.2
ID005852	
ID012750	4.8
ID004531	4.2
ID008782	6.2
ID006481	6.0
ID003199	4.8
ID018437	
ID014136	5.7
ID008197	4.8
ID019057	4.9
ID010344	5.3
ID006555	5.0
ID012029	5.6
ID013227	4.0
ID001963	4.5
ID006001	5.7
ID019261	4.8
ID017483	4.1
ID004137	4.8
ID005494	6.7
ID012647	5.1
ID013954	4.6
ID011243	4.1
ID003357	3.3
ID002514	3.9
ID002828	4.7
ID019927	4.5
ID008053	4.0
ID008355	4.2
ID000280	3.3
ID016341	3.3
ID008505	3.6
ID003476	4.6
ID001947	5.3
ID009828	5.2
ID012274	6.2
ID019744	6.5
ID019029	5.6
ID019431	
ID013761	4.8
ID013470	6.7
ID003961	5.1
ID018641	6.9
ID014379	6.0
ID002863	5.3
ID009524	4.3
ID012337	6.2
ID004963	6.4
ID015301	6.6
ID018653	4.8
ID017634	4.8
ID014646	4.9
ID002956	6.9
ID015811	6.2
ID004908	3.8
ID008973	5.5
ID018534	4.9
ID005540	6.3
ID011064	5.6
ID000603	4.2
ID007468	4.4
ID007908	2.8
ID009018	5.6
ID018419	5.3
ID003617	5.0
ID004087	6.9
ID008890	7.0
ID009733	4.6
ID000035	5.1
ID017618	4.6
ID004382	4.1
ID013101	3.4
ID002734	4.4
ID013903	6.0
ID008288	5.7
ID017272	4.8
ID018973	3.9
ID007762	5.8
ID011904	5.7
ID010312	4.1
ID001084	5.5
ID005171	6.8
ID019912	5.8
ID019484	5.3
ID009950	4.2
ID002607	5.8
ID003904	4.3
ID007538	5.0
ID018847	3.8
ID005308	5.2
ID015214	5.7
ID010710	4.5
ID013198	4.2
ID005775	5.0
ID013369	4.0
ID001632	5.1
ID014282	6.2
ID010495	7.1
ID012458	7.0
ID004325	6.0
ID010310	7.0
ID006992	5.3
ID000997	3.8
ID007677	5.9
ID000638	4.6
ID015834	5.0
ID019487	4.6
ID012542	3.9
ID019231	6.4
ID013444	4.8
ID000172	5.1
ID011399	5.4
ID012030	4.3
ID007168	4.9
ID005779	6.2
ID008435	4.1
ID004877	7.6
ID012490	7.7
ID016754	4.9
ID015947	4.3
ID001410	5.3
ID013033	6.6
ID008688	4.0
ID014389	
ID003307	5.0
ID000903	7.1
ID010382	6.3
ID005716	4.8
ID009011	5.2
ID000666	4.0
ID003514	5.7
ID008171	3.8
ID014315	4.7
ID017890	5.0
ID015433	4.5
ID011444	6.3
ID000567	5.8
ID003188	3.9
ID018103	6.6
ID016138	4.9
ID014296	5.7
ID017514	4.8
ID019852	3.8
ID005804	5.9
ID014164	7.5
ID003638	6.1
ID000271	5.8
ID007945	6.1
ID000079	3.8
ID017036	5.7
ID002783	4.9
ID007776	4.7
ID014611	6.5
ID002612	3.5
ID012024	5.5
ID018580	4.6
ID000552	3.8
ID014307	4.6
ID000615	4.6
ID002031	
ID011558	2.9
ID012594	5.6
ID003494	4.5
ID005270	5.9
ID009369	4.5
ID016971	5.1
ID008343	4.4
ID019910	4.3
ID015687	4.4
ID002276	6.5
ID008319	5.9
ID012895	3.7
ID018187	6.0
ID019515	4.4
ID019971	5.9
ID019630	4.7
ID014980	6.2
ID000177	4.4
ID005123	5.9
ID010771	4.7
ID001797	7.0
ID016091	7.0
ID013945	4.7
ID012476	3.8
ID012484	6.3
ID015776	7.2
ID019598	6.2
ID017044	4.0
ID006469	4.4
ID019694	3.5
ID004416	7.4
ID006670	4.1
ID004612	5.6
ID008464	5.0
ID005502	4.3
ID007747	4.9
ID016329	6.7
ID009917	4.5
ID005230	5.7
ID017430	4.5
ID014751	6.1
ID011661	3.1
ID006477	3.5
ID009333	
ID012435	4.3
ID002008	4.7
ID017415	5.5
ID003845	3.8
ID004466	5.4
ID017394	
ID002659	5.0
ID005408	7.2
ID007453	5.4
ID017860	6.7
ID009107	4.7
ID001407	4.4
ID000706	4.2
ID014921	4.4
ID001819	6.1
ID010575	4.5
ID004891	6.2
ID006540	5.4
ID012447	3.9
ID007751	5.3
ID017896	5.2
ID013402	5.9
ID000344	6.2
ID012901	6.4
ID015328	3.6
ID002488	3.2
ID009814	5.7
ID019849	3.6
ID010192	4.8
ID013200	5.1
ID005932	5.0
ID011137	5.6
ID013074	4.5
ID018898	7.4
ID004643	3.8
ID003196	4.5
ID007864	6.2
ID002124	3.8
ID015605	4.4
ID014299	5.4
ID012229	6.0
ID006825	4.5
ID000158	4.8
ID006561	4.7
ID017130	6.1
ID015606	3.4
ID011135	5.3
ID008952	4.3
ID004228	5.5
ID003491	4.3
ID019142	4.9
ID002250	5.7
ID007841	5.0
ID017796	6.9
ID005541	2.2
ID009343	4.5
ID012784	4.0
ID018657	4.9
ID006093	5.1
ID016596	3.9
ID005381	5.0
ID001639	3.4
ID001018	5.5
ID008928	6.0
ID017698	5.4
ID003908	4.8
ID017022	4.4
ID010102	5.4
ID011734	6.5
ID002065	5.5
ID013606	6.5
ID015339	5.9
ID006307	4.0
ID014294	6.3
ID010348	4.6
ID015916	3.5
ID010058	4.1
ID003943	4.5
ID019595	8.5
ID007673	5.4
ID000304	5.6
ID008056	4.5
ID016364	7.1
ID013095	6.3
ID017198	5.4
ID013979	4.0
ID004587	4.6
ID007114	4.2
ID008368	5.6
ID018538	3.0
ID000504	4.6
ID002731	6.8
ID019435	5.0
ID015597	6.1
ID007610	7.6
ID000117	3.8
ID013021	4.3
ID019449	7.8
ID009545	3.5
ID011508	6.4
ID012624	7.0
ID017550	4.9
ID019736	5.2
ID012393	6.2
ID006428	6.1
ID010586	4.9
ID018830	4.8
ID006191	5.9
ID011425	4.8
ID002226	4.0
ID012032	5.4
ID016247	5.6
ID007918	4.8
ID016121	4.0
ID013150	3.8
ID005525	
ID001016	5.1
ID003297	4.9
ID010155	4.0
ID017643	3.8
ID010957	6.5
ID014654	4.0
ID018990	4.9
ID009342	5.6
ID010582	5.0
ID019667	3.6
ID003086	4.7
ID018377	6.8
ID013545	6.0
ID001343	5.1
ID014850	3.4
ID017753	3.9
ID000032	
ID003515	5.6
ID010199	4.4
ID012936	5.4
ID001452	5.1
ID008818	5.8
ID005430	5.0
ID017509	7.6
ID010499	5.4
ID010117	6.3
ID004902	6.8
ID001320	5.5
ID007879	4.0
ID003404	5.9
ID005087	6.3
ID001411	4.9
ID012104	4.0
ID016471	4.6
ID011438	3.3
ID017888	6.2
ID014458	5.7
ID001335	6.8
ID014462	3.9
ID003266	3.7
ID010947	4.3
ID017732	7.0
ID010638	4.7
ID010014	4.1
ID014377	5.2
ID010311	6.1
ID014749	5.5
ID001508	4.4
ID007833	3.2
ID017725	6.1
ID004933	5.7
ID014275	5.6
ID005837	5.8
ID018261	4.2
ID018398	4.5
ID002748	4.8
ID009302	5.7
ID002667	7.1
ID007618	4.3
ID004741	5.2
ID016158	5.2
ID012385	7.2
ID017161	4.9
ID004717	6.1
ID015949	7.8
ID001089	6.9
ID019240	4.9
ID003452	4.8
ID004133	6.7
ID003685	5.4
ID018636	7.7
ID002477	5.1
ID015220	3.0
ID003503	7.7
ID001808	
ID001787	4.7
ID004773	6.3
ID005549	3.8
ID006925	4.3
ID016006	4.6
ID003492	5.5
ID019813	7.0
ID017591	4.8
ID016924	5.8
ID005908	6.9
ID019473	3.6
ID016812	5.0
ID008420	3.8
ID016960	4.8
ID019869	5.0
ID010725	3.7
ID003986	4.8
ID018932	4.2
ID004985	6.0
ID005796	5.7
ID010599	4.4
ID011591	4.0
ID005978	4.5
ID016258	4.5
ID008414	3.7
ID017462	
ID013303	6.7
ID019617	4.7
ID012033	4.6
ID012590	7.8
ID012103	5.5
ID002384	2.7
ID000269	3.1
ID010982	
ID018804	4.4
ID000067	4.0
ID017548	6.0
ID014271	4.0
ID010819	
ID015238	4.7
ID019117	3.7
ID011847	4.0
ID003622	5.1
ID006901	5.5
ID013191	
ID007058	3.6
ID005343	6.3
ID017701	7.2
ID014014	3.2
ID002917	5.2
ID010141	5.1
ID014154	3.8
ID000334	4.9
ID018304	4.2
ID003734	3.5
ID006717	4.4
ID018003	5.7
ID000939	5.9
ID009800	4.8
ID004504	4.8
ID004330	5.3
ID001899	5.6
ID013255	7.1
ID019497	5.5
ID005881	3.6
ID008810	4.8
ID017983	3.9
ID015524	4.3
ID001516	6.9
ID007576	4.6
ID017688	4.3
ID009623	5.9
ID002629	3.9
ID011626	4.8
ID002012	4.6
ID018562	4.8
ID018006	6.1
ID008444	3.6
ID015746	
ID008354	4.8
ID009423	4.0
ID015725	5.3
ID004593	5.0
ID002376	3.6
ID013261	3.9
ID018032	6.9
ID009096	5.9
ID015593	2.0
ID010666	5.3
ID010986	4.3
ID004754	5.7
ID009312	5.6
ID016167	3.3
ID007223	3.6
ID012252	5.1
ID003212	4.7
ID008167	5.5
ID012499	6.4
ID007906	5.3
ID019825	3.8
ID013591	6.1
ID007161	
ID016801	7.2
ID016070	3.8
ID010732	5.1
ID018214	4.0
ID002122	4.6
ID000295	6.4
ID011262	6.9
ID015906	3.6
ID008795	5.8
ID010443	
ID011266	5.0
ID010837	6.6
ID019209	6.7
ID018302	4.3
ID002369	4.4
ID013518	5.4
ID002914	3.4
ID018682	5.0
ID012256	4.2
ID007867	4.8
ID014107	4.1
ID000506	7.0
ID010358	4.3
ID019519	5.0
ID007387	3.9
ID005695	5.9
ID006913	5.1
ID015390	2.7
ID010589	7.0
ID000984	6.0
ID007788	4.3
ID002367	3.8
ID009990	5.0
ID013750	5.2
ID001764	4.7
ID012712	4.8
ID009678	
ID018116	5.0
ID003983	5.2
ID003760	4.1
ID002311	4.3
ID015853	5.3
ID011780	3.4
ID010835	4.3
ID011511	4.1
ID013373	4.7
ID005765	4.3
ID014559	3.3
ID012565	6.2
ID012940	6.3
ID009211	5.4
ID001640	3.3
ID010529	4.5
ID011264	4.5
ID008541	6.2
ID003835	2.2
ID018394	7.4
ID017832	3.9
ID005638	5.4
ID011334	4.7
ID004585	4.9
ID012144	3.6
ID011658	5.3
ID001168	5.2
ID011336	5.7
ID007924	4.3
ID012699	5.1
ID010501	3.8
ID004730	3.6
ID017453	4.4
ID004526	4.2
ID019817	
ID017008	4.8
ID009899	6.0
ID007905	3.4
ID011601	6.8
ID013879	8.7
ID016061	5.2
ID013898	6.1
ID018325	5.0
ID014866	3.4
ID002358	5.3
ID000695	4.1
ID013137	4.3
ID004489	4.7
ID019462	4.1
ID006247	3.3
ID013930	4.6
ID013739	6.5
ID007529	5.4
ID005573	4.3
ID015752	5.3
ID015544	
ID013691	5.9
ID001954	3.9
ID017301	3.6
ID011431	4.6
ID009703	4.9
ID001698	3.3
ID014893	5.5
ID003625	
ID006777	5.1
ID016156	5.2
ID004364	7.2
ID014718	6.0
ID011274	4.0
ID002750	4.4
ID019186	
ID006163	6.2
ID011213	5.4
ID011913	5.3
ID001462	5.0
ID010368	4.5
ID009056	
ID001428	4.3
ID012203	5.1
ID000021	4.8
ID017363	5.1
ID002494	5.1
ID010253	4.7
ID013147	4.6
ID006358	5.1
ID013649	4.4
ID009376	6.3
ID018768	5.0
ID005912	6.4
ID016164	5.4
ID003790	3.4
ID004100	3.8
ID015111	7.2
ID015119	5.0
ID015177	4.7
ID013342	
ID010824	4.8
ID007113	5.0
ID003699	4.9
ID006205	3.9
ID000765	5.5
ID009416	4.6
ID016631	4.6
ID014172	4.7
ID010624	4.2
ID006919	4.6
ID004105	8.9
ID004470	6.0
ID001367	7.3
ID008577	6.5
ID002015	6.2
ID010068	4.8
ID014809	6.1
ID015555	4.1
ID014531	4.6
ID003256	5.4
ID014368	4.1
ID005504	6.2
ID004758	6.0
ID003960	5.8
ID001105	4.8
ID017805	5.8
ID010533	5.5
ID013260	4.3
ID012454	4.9
ID001509	4.2
ID016342	4.4
ID010414	3.5
ID010306	4.1
ID008049	3.5
ID008633	4.9
ID006092	4.2
ID012145	4.6
ID019380	4.2
ID019826	5.4
ID003867	4.8
ID010746	5.6
ID002214	6.2
ID004748	5.8
ID011892	5.8
ID010229	6.5
ID019806	6.1
ID005487	4.3
ID018879	6.0
ID007488	5.1
ID008348	6.1
ID016204	6.2
ID018374	5.4
ID011909	6.2
ID001720	5.6
ID006288	4.3
ID009394	6.6
ID008532	4.1
ID005336	5.1
ID002198	3.9
ID010742	5.0
ID014599	7.1
ID005501	7.2
ID013748	4.4
ID001175	4.3
ID016332	3.9
ID005380	6.2
ID008683	
ID018149	4.2
ID014169	6.9
ID018627	5.4
ID005871	3.0
ID004607	4.9
ID017704	4.5
ID015890	5.3
ID014601	5.1
ID018938	5.9
ID002737	3.3
ID010766	3.8
ID011019	4.6
ID015209	3.3
ID018354	5.4
ID018405	3.7
ID000105	6.2
ID004516	4.8
ID007549	5.9
ID016715	6.1
ID017256	5.2
ID009939	5.6
ID011259	4.5
ID006694	4.2
ID008115	6.0
ID011429	5.3
ID012125	5.4
ID018533	5.4
ID013389	6.7
ID018371	4.4
ID012347	4.3
ID006690	5.5
ID012267	6.3
ID016667	5.5
ID019198	4.0
ID016051	4.7
ID012943	3.9
ID006939	5.9
ID019498	3.5
ID009351	4.3
ID007543	4.4
ID009791	5.4
ID005824	5.1
ID015558	5.2
ID018007	6.0
ID005273	5.7
ID016031	5.8
ID018954	4.5
ID002834	5.7
ID010268	4.3
ID006948	3.7
ID011252	5.7
ID018124	4.6
ID009575	6.8
ID015293	4.2
ID014816	4.6
ID008425	4.1
ID019349	4.9
ID017465	
ID000988	5.9
ID007901	6.4
ID010330	6.0
ID019859	6.2
ID005680	3.9
ID003088	4.2
ID011622	6.3
ID013558	3.9
ID014197	5.7
ID018886	4.6
ID014156	5.1
ID011317	3.9
ID019194	4.0
ID003366	5.5
ID011256	3.1
ID004080	4.6
ID013768	5.8
ID004935	5.7
ID008413	5.8
ID009557	5.2
ID005943	7.5
ID012865	3.7
ID013922	6.2
ID012678	5.1
ID004809	5.0
ID008128	
ID008048	2.7
ID005935	5.2
ID016850	3.7
ID000046	4.7
ID009118	7.0
ID000299	5.2
ID011303	3.8
ID005461	4.3
ID013331	3.8
ID001191	4.0
ID017800	2.7
ID006279	5.7
ID010441	5.2
ID001782	4.7
ID015870	5.1
ID009156	4.7
ID000754	5.2
ID002003	4.4
ID018736	5.2
ID015939	5.4
ID003854	5.4
ID012818	6.6
ID008418	5.6
ID000693	5.0
ID006877	3.4
ID010490	5.5
ID012537	3.0
ID001472	5.3
ID008124	4.5
ID019687	4.3
ID011331	5.0
ID019340	4.7
ID011795	7.9
ID004881	6.6
ID002093	
ID002101	5.5
ID004651	6.4
ID007961	4.2
ID003507	4.3
ID016684	5.0
ID017541	4.7
ID003477	5.0
ID018289	4.3
ID004775	
ID008794	5.8
ID000395	4.6
ID007514	4.7
ID012034	6.3
ID003227	3.7
ID017877	5.4
ID013365	3.3
ID018752	3.3
ID009066	5.2
ID018297	5.3
ID016197	4.3
ID001997	7.0
ID004793	5.8
ID018208	4.0
ID000302	5.2
ID006994	5.0
ID006891	
ID010539	4.8
ID006715	4.1
ID003262	5.0
ID016945	4.6
ID007120	7.7
ID008707	5.0
ID009714	
ID010473	5.6
ID014016	4.0
ID010433	5.5
ID015155	2.8
ID002042	4.9
ID004907	3.2
ID000877	4.5
ID003489	5.5
ID005212	4.8
ID007647	4.3
ID019375	3.8
ID003516	5.7
ID005512	4.3
ID001972	5.0
ID013673	5.8
ID009618	
ID003653	6.3
ID006206	5.9
ID007595	4.2
ID003924	4.3
ID019010	4.6
ID002464	5.2
ID018485	3.6
ID001843	5.8
ID014529	
ID003424	4.3
ID011802	5.2
ID006203	3.6
ID000247	5.3
ID019893	4.3
ID019298	4.7
ID006592	4.2
ID012262	3.8
ID007461	3.8
ID005196	
ID000298	5.5
ID019287	4.4
ID019310	5.3
ID003360	3.0
ID010405	6.7
ID014739	7.2
ID005302	3.8
ID018541	4.5
ID011127	3.7
ID011959	4.9
ID009716	5.0
ID015051	6.4
ID008377	
ID016345	5.9
ID008260	7.2
ID015625	5.8
ID014966	6.9
ID004771	6.0
ID019752	5.5
ID004142	5.5
ID009238	4.4
ID011362	4.8
ID011866	4.8
ID000305	5.2
ID017942	6.2
ID001159	5.9
ID018336	7.4
ID009946	3.8
ID017061	6.8
ID014072	6.4
ID006766	6.2
ID010522	5.6
ID018994	5.9
ID014171	4.7
ID017968	4.2
ID014150	4.5
ID003784	5.4
ID008706	3.7
ID015146	4.0
ID009810	4.2
ID015045	5.1
ID009403	
ID017715	5.2
ID007850	3.2
ID008911	6.2
ID014876	5.8
ID007910	3.4
ID009138	5.2
ID010594	6.3
ID004038	5.1
ID002215	4.6
ID011096	4.6
ID011210	6.3
ID002149	5.3
ID004175	4.5
ID006181	7.1
ID006320	4.1
ID014376	4.1
ID015777	4.6
ID013475	4.1
ID014432	
ID011527	5.4
ID013214	5.9
ID018397	4.9
ID018679	5.9
ID005240	5.0
ID007696	6.3
ID014582	4.5
ID016531	6.8
ID019385	4.3
ID012673	3.5
ID003820	5.4
ID002254	4.9
ID014341	4.9
ID016168	3.8
ID000595	5.3
ID005919	3.5
ID012637	4.5
ID000741	5.5
ID018487	3.9
ID005446	7.0
ID005116	5.7
ID019277	3.5
ID000138	5.0
ID003176	4.0
ID005217	4.3
ID009959	5.2
ID018482	6.6
ID010839	4.4
ID013003	3.8
ID003251	3.3
ID016933	7.7
ID003998	7.3
ID008601	
ID002615	5.5
ID001686	6.1
ID004776	4.2
ID000494	4.8
ID013745	5.7
ID013445	4.8
ID013807	3.9
ID005966	4.4
ID010875	3.8
ID016510	5.0
ID016581	3.7
ID005785	4.6
ID019220	5.7
ID017421	3.7
ID009773	
ID016673	3.5
ID001440	5.8
ID019659	4.1
ID018693	5.4
ID012567	5.2
ID001676	3.6
ID010260	5.1
ID013502	5.1
ID009267	4.2
ID017445	3.7
ID002148	5.4
ID007683	4.5
ID008103	6.6
ID011129	5.2
ID010876	5.6
ID002269	4.9
ID001140	3.4
ID016890	5.4
ID003766	
ID013595	6.0
ID007237	7.6
ID004398	4.6
ID007336	3.3
ID011953	5.3
ID007942	8.7
ID011282	6.2
ID005874	6.7
ID010128	4.4
ID012283	3.8
ID003575	4.9
ID015922	5.8
ID016339	6.9
ID007609	3.3
ID015183	5.6
ID005820	3.5
ID016568	4.4
ID019698	5.2
ID003014	4.4
ID005714	6.5
ID011124	4.7
ID008693	5.3
ID002497	7.5
ID006630	4.1
ID005261	3.5
ID004335	2.7
ID001514	4.7
ID019426	5.7
ID017345	2.6
ID005947	5.4
ID011138	4.9
ID009154	4.8
ID008540	4.9
ID019253	4.8
ID014655	5.5
ID002841	5.1
ID014488	4.0
ID013121	5.7
ID010384	4.8
ID003797	3.6
ID001539	4.6
ID018175	4.6
ID000528	5.4
ID002936	4.1
ID012078	5.7
ID014954	4.0
ID012555	
ID007153	3.5
ID006971	4.4
ID015434	4.2
ID016421	5.1
ID008512	4.9
ID016360	6.0
ID014435	4.1
ID002955	4.2
ID000520	6.4
ID013973	4.4
ID008143	5.5
ID016666	6.4
ID014289	4.6
ID007577	6.3
ID011640	6.6
ID004957	6.1
ID011934	6.4
ID006571	5.5
ID018181	3.9
ID017583	5.6
ID019967	6.1
ID008170	5.5
ID010428	5.9
ID019244	7.3
ID019610	6.1
ID007277	5.1
ID000740	5.2
ID000883	4.4
ID010319	6.2
ID018637	4.4
ID005691	4.7
ID008619	5.4
ID000945	5.5
ID002893	4.3
ID019302	7.2
ID006211	5.1
ID015232	6.8
ID018550	4.0
ID013472	4.3
ID004259	4.6
ID002325	4.7
ID006326	4.9
ID017051	3.1
ID007877	4.3
ID013063	2.9
ID006762	3.3
ID010427	5.0
ID003147	5.0
ID007405	4.2
ID004997	5.3
ID004611	5.4
ID000573	5.7
ID004574	6.2
ID005258	5.0
ID013742	4.6
ID000018	6.5
ID007258	5.0
ID003612	5.1
ID016870	4.0
ID007149	6.3
ID011097	4.0
ID015655	6.2
ID015572	4.8
ID005537	3.9
ID002745	4.6
ID014039	5.1
ID018539	4.0
ID005410	5.5
ID008640	4.6
ID016089	6.1
ID008120	5.6
ID008572	4.6
ID014992	4.9
ID003601	4.7
ID007364	6.6
ID008059	6.6
ID015978	4.3
ID004600	5.1
ID003774	4.2
ID000973	6.5
ID002853	6.6
ID003436	4.1
ID007245	5.8
ID002600	4.7
ID000430	5.0
ID010050	6.6
ID018201	6.4
ID013685	5.1
ID011890	4.6
ID010682	6.0
ID019640	4.8
ID019021	3.3
ID007571	6.0
ID000063	5.8
ID005769	3.4
ID008165	5.9
ID000576	8.2
ID007580	5.4
ID007693	3.6
ID000136	4.5
ID018019	4.3
ID014700	7.5
ID012193	4.0
ID005755	4.8
ID013736	6.5
ID015861	4.8
ID006022	4.7
ID007083	6.2
ID015836	4.7
ID013084	4.2
ID006960	4.8
ID017607	
ID009508	5.7
ID003236	5.8
ID013636	6.8
ID015624	4.6
ID014868	5.5
ID012607	5.0
ID000282	2.6
ID001346	5.8
ID018924	
ID012709	3.1
ID013998	5.3
ID007425	7.5
ID012697	4.3
ID009695	4.0
ID011518	5.1
ID000806	4.1
ID004129	6.0
ID016592	4.6
ID001915	4.3
ID014231	6.2
ID018358	
ID004493	5.4
ID006098	4.3
ID007909	4.5
ID012878	4.6
ID013133	5.0
ID011253	5.0
ID007869	5.8
ID000112	2.9
ID018468	5.3
ID001979	5.8
ID005271	5.0
ID000670	6.5
ID016013	4.4
ID010320	5.0
ID010123	4.9
ID004691	6.5
ID014387	3.8
ID011053	5.2
ID000155	3.6
ID006355	3.8
ID000099	5.6
ID014049	5.1
ID015730	5.6
ID019746	4.2
ID018841	4.3
ID014786	4.2
ID012751	4.5
ID013897	3.9
ID012001	5.9
ID011296	5.4
ID012550	4.1
ID010869	5.4
ID014490	3.9
ID003422	4.7
ID011092	4.0
ID002168	5.9
ID010619	4.0
ID015039	3.0
ID010751	8.4
ID003860	4.0
ID006186	3.8
ID008030	4.4
ID014466	5.0
ID009624	4.2
ID017438	5.7
ID009329	5.2
ID013631	4.6
ID012798	6.4
ID014803	8.1
ID008097	5.7
ID012664	4.1
ID008388	6.0
ID014268	5.9
ID015718	5.9
ID008555	6.2
ID002145	4.9
ID014145	5.4
ID016533	2.7
ID001895	3.3
ID009759	3.8
ID012323	
ID000375	
ID009667	5.3
ID014773	8.2
ID010216	5.2
ID005052	4.2
ID007142	4.1
ID002557	5.0
ID001477	6.3
ID008538	3.9
ID018245	5.3
ID003941	6.0
ID007768	4.3
ID003293	4.3
ID007697	
ID007510	4.4
ID010994	5.6
ID011364	4.3
ID014390	6.1
ID009520	3.0
ID018369	7.8
ID007650	4.5
ID015409	3.9
ID008225	5.5
ID013238	6.6
ID009999	5.3
ID012344	5.3
ID005866	5.5
ID015109	4.8
ID006095	4.9
ID001556	5.8
ID009942	7.1
ID006860	4.1
ID010654	4.0
ID005636	
ID009088	5.1
ID004332	5.2
ID007525	5.3
ID001734	4.0
ID012519	4.2
ID003305	6.2
ID000382	3.5
ID002725	4.4
ID007847	4.7
ID019356	5.6
ID014580	4.9
ID005479	5.6
ID018828	5.9
ID000931	
ID007003	5.6
ID019036	5.3
ID006701	6.3
ID013803	4.7
ID006894	3.8
ID016412	4.5
ID012741	4.8
ID013939	4.4
ID012056	5.1
ID013578	3.8
ID007720	8.6
ID016736	2.9
ID005873	3.7
ID018470	4.1
ID011288	7.3
ID009681	6.7
ID008193	4.6
ID019712	5.4
ID004281	4.1
ID015750	2.7
ID006649	4.3
ID006038	3.5
ID019839	3.9
ID004831	6.6
ID000134	5.3
ID007834	4.0
ID007858	5.7
ID003533	5.0
ID008749	4.6
ID006448	5.1
ID018525	4.7
ID012610	5.8
ID017225	4.6
ID012461	4.4
ID009159	3.6
ID005748	6.5
ID003559	4.2
ID000262	4.3
ID014638	4.8
ID013770	4.5
ID016640	5.8
ID010077	5.5
ID011960	5.6
ID017192	5.5
ID002324	4.2
ID014084	4.6
ID008861	3.9
ID017656	4.5
ID019211	5.1
ID010668	5.8
ID006285	4.2
ID016598	5.1
ID004763	2.7
ID005098	4.1
ID015431	5.1
ID009530	5.3
ID005115	4.1
ID010685	5.5
ID007080	5.2
ID012281	5.2
ID004520	6.3
ID018380	5.4
ID011811	5.3
ID008921	6.2
ID015215	4.6
ID011520	5.0
ID006920	5.0
ID007319	5.8
ID009672	5.7
ID001399	4.7
ID015669	3.9
ID010814	4.8
ID009296	
ID006117	4.4
ID001172	5.1
ID019582	3.9
ID006824	4.1
ID009024	6.0
ID008720	2.7
ID002315	3.3
ID002413	3.8
ID000923	5.3
ID016378	4.1
ID005831	5.3
ID011126	4.8
ID008548	3.6
ID007037	
ID005652	2.5
ID007760	
ID011894	6.5
ID009407	
ID012984	4.2
ID001453	4.0
ID012240	5.0
ID012799	3.4
ID011338	4.9
ID016314	5.0
ID006372	5.7
ID008210	5.9
ID002859	4.8
ID011612	4.2
ID007728	4.4
ID010386	4.2
ID018146	6.3
ID014303	5.8
ID001750	5.5
ID005657	6.0
ID007839	6.3
ID004989	3.4
ID015447	5.9
ID007057	4.8
ID009864	4.3
ID003550	6.9
ID010153	4.0
ID009859	3.9
ID007357	4.2
ID019051	
ID000370	6.4
ID003285	4.8
ID005646	6.6
ID012466	5.6
ID005650	3.4
ID019019	3.4
ID014834	6.4
ID001537	3.7
ID002468	6.7
ID013335	3.4
ID015640	6.9
ID004107	4.1
ID018721	5.1
ID018846	4.0
ID008356	6.2
ID002530	5.7
ID014422	3.8
ID013640	4.4
ID016293	4.8
ID004769	5.0
ID005763	4.9
ID000733	4.5
ID000325	5.5
ID005579	5.3
ID017056	4.0
ID004900	4.1
ID012293	4.5
ID005333	5.4
ID000937	3.4
ID009393	3.7
ID014479	4.3
ID002312	7.2
ID018299	6.2
ID004823	5.3
ID018532	4.3
ID017488	4.6
ID001286	3.4
ID016549	6.4
ID013795	5.1
ID018147	3.9
ID001079	3.6
ID013160	4.4
ID015228	5.5
ID014688	4.1
ID005037	5.4
ID018449	8.1
ID012859	4.0
ID019754	3.4
ID006977	3.3
ID014607	3.1
ID002571	5.6
ID005851	4.4
ID003811	5.1
ID002740	3.8
ID007141	4.5
ID013136	4.1
ID003841	4.9
ID015049	5.1
ID015927	4.8
ID001627	6.4
ID003110	4.9
ID012808	4.6
ID017262	5.1
ID018661	4.9
ID016218	5.4
ID017507	4.2
ID006432	6.0
ID009496	5.2
ID012166	
ID012950	4.7
ID003711	3.2
ID009279	4.6
ID004410	4.7
ID008877	5.0
ID010788	6.0
ID007234	4.6
ID006767	4.5
ID009476	7.7
ID013392	5.7
ID007552	
ID018689	5.5
ID000496	4.9
ID019174	6.4
ID015102	4.6
ID011070	5.5
ID007292	6.3
ID007602	6.5
ID013535	3.7
ID016692	4.5
ID003055	4.8
ID007210	6.1
ID001636	5.5
ID014939	6.5
ID014543	4.3
ID017156	6.5
ID018376	5.6
ID017539	3.9
ID017435	
ID010961	5.8
ID014912	7.8
ID009361	4.4
ID016500	5.0
ID018430	4.9
ID014433	4.1
ID019602	5.0
ID002314	5.1
ID007984	3.4
ID015971	
ID006803	8.1
